userId,RecommendedItemIds
11600,26741 22102 24996 14667 19532
11602,23924 26491 26556 14557 88
11609,26434 17830 11489 24956 32976
11619,10589 15283 23518 23629 30926
11622,3289 2164 11984 31436 19950
11623,36486 36039 32071 8470 8385
11625,14615 14169 34952 3855 22118
11631,3850 9463 5331 4386 6852
11632,23881 18039 2164 14312 22909
11635,11984 22941 18719 23253 27823
11636,35455 30473 11461 31719 19533
11638,14615 14169 2247 7129 3855
11641,26741 2561 29046 26621 21495
11642,26154 29945 24144 7050 6292
11655,30718 34517 452 20912 28966
11656,14001 5292 22297 17095 33601
11657,25363 26486 26835 7368 14403
11658,20243 26897 13597 30672 17380
11659,10032 148 24328 3750 12722
11665,4590 10274 19915 13754 21698
11669,26978 22153 13623 18477 208
11670,20777 16405 28382 10590 10645
11676,11900 9023 22513 3102 26018
11678,49 19452 23287 4292 27780
11679,22932 25662 23955 22861 18193
11689,25858 26601 9226 358 15509
11697,18546 36844 15249 12077 23036
11700,34228 22122 19349 10127 24111
11701,18741 2164 22976 25920 19127
11707,4732 345 14105 17107 26951
11708,34161 18887 35061 13020 17782
11711,31472 21089 33425 16127 28593
11713,19907 9412 14629 358 36463
11728,22864 218 14390 36371 6997
11729,29448 20290 10401 19914 29367
11731,17001 23204 31836 35832 559
11735,25136 783 7480 21512 27166
11736,7319 28022 25214 28072 7788
11737,35262 25958 5232 19452 2224
11739,22521 22504 17932 35660 1663
11740,12035 6314 36821 25642 3762
11750,23517 35667 23702 21151 19817
11751,17380 29311 26858 4149 33636
11755,6324 6811 9934 7129 27562
11757,6314 35802 18206 7312 8590
11759,12598 28283 12910 24638 28057
11760,19476 19478 21649 7111 20724
11763,18717 34182 24363 11782 12544
11770,19052 19794 20280 18555 22023
11782,9523 18863 12100 1158 22763
11783,6870 8247 25082 35281 7086
11791,3618 32891 17779 25807 15709
11793,29301 35585 7558 4804 9294
11803,30358 3200 2940 23316 31274
11805,25400 10712 154 1476 4476
11812,14820 9535 25952 17030 32306
11820,4672 715 18316 17583 14608
11828,35367 10129 1881 27604 28796
11836,19419 29777 35002 271 6279
11847,1444 2509 29382 19610 10651
11849,14340 14326 4141 9803 31319
11850,29347 16595 27584 32656 30233
11854,2189 19333 720 15940 35814
11858,11984 22941 18719 23253 27823
11859,21658 35804 13235 27530 1659
11863,15628 16700 36194 3312 33700
11867,26486 7368 8120 30847 7813
11869,9871 17619 13611 22255 20204
11873,13507 16873 33010 30663 33392
11878,21652 7678 23289 17782 3680
11881,7746 18453 2777 34635 21584
11884,25496 33242 21756 14857 5846
11888,5292 12362 18170 7759 269
11890,19419 29777 1652 17463 27923
11894,37102 3447 21259 20710 3735
11897,14480 18970 17380 29311 10685
11900,18139 26491 5292 12362 269
11901,7319 6696 2499 9142 34143
11902,17084 28630 29016 34832 12697
11905,445 12260 30444 2915 12715
11907,17874 6820 21570 25383 25467
11908,17107 35176 5800 11244 7362
11911,21869 29323 5905 35010 36566
11914,2772 29116 6320 29574 3618
11918,29224 22029 29976 35582 17815
11920,14566 16160 35102 18464 13137
11922,25958 5232 19452 2224 49
11924,36212 34161 13525 24146 4925
11929,7578 1948 3091 20912 30718
11932,33159 14258 5890 28775 8472
11936,12196 14414 36866 14775 28523
11948,6356 33893 29165 24823 25539
11957,4328 27116 266 350 12851
11959,25749 2261 27023 22719 1766
11961,13402 9243 4554 18878 22812
11965,25533 88 11707 35154 8578
11966,17240 4526 21190 36634 14478
11967,27796 16664 28067 30348 11197
11972,10418 19787 2928 25740 29168
11976,28448 5252 27241 22659 35193
11980,11900 16458 7889 33279 2935
11983,4228 27132 25938 11758 9012
11986,21512 25136 7480 25830 31362
11990,20230 24638 28057 17551 28283
11991,24531 12486 17917 7933 26686
11994,26119 11138 36766 17128 23531
12004,4981 15132 23936 20870 2697
12005,35582 4818 16616 7781 8991
12006,16801 31309 35259 30100 20620
12008,5834 7923 15932 24918 9949
12012,7088 4950 32970 34547 20203
12013,30781 33565 12366 16471 12372
12018,9112 14138 12070 11329 21731
12024,21533 3060 25514 4817 30382
12029,15890 16709 28951 8822 5
12031,20261 12140 3642 13912 3976
12035,35955 30923 15127 21673 22781
12036,16525 11702 7168 18335 17064
12038,28910 20551 4950 25730 19907
12041,14125 2594 23564 5979 16806
12050,28541 27388 6938 12002 246
12051,18654 16495 11409 4328 22393
12057,23245 11618 2050 15971 17597
12058,18002 30412 36012 20805 4395
12061,9294 17736 28890 11366 4238
12063,12264 1977 26897 27169 6151
12065,4300 11693 15132 23342 2697
12068,20977 32050 33609 12515 13820
12069,5771 21362 24822 33911 12753
12070,36007 31826 4750 23946 5360
12072,9812 18733 12330 17628 8686
12081,31365 5190 5072 12782 13074
12091,28752 20489 5834 17833 5947
12102,32337 25363 26486 33603 25304
12106,7746 22552 34635 8150 29303
12107,25715 34222 7461 22477 14847
12110,21027 30133 34284 31419 4617
12113,13633 11384 34516 10969 30998
12117,4546 19675 24151 27507 8743
12119,30088 10410 16328 32520 2675
12123,10913 5665 252 4814 2539
12125,91 20821 30301 5744 20158
12128,27061 20053 20079 30626 2561
12129,1830 25822 35740 29448 14880
12130,4525 27779 7073 17805 35492
12132,9493 31529 1550 29874 3813
12139,33003 21264 9910 16763 20203
12142,28559 28220 25925 29754 26500
12143,3972 16402 3551 14669 23008
12146,21307 31474 14202 3813 19020
12157,11816 3010 27216 308 7408
12158,4671 31795 11616 14294 27599
12161,27150 16372 16970 8646 27188
12164,30908 3250 19282 35698 16754
12166,25602 32166 23119 22102 9252
12174,33648 19494 12386 4853 19541
12179,26502 11824 34533 29591 11830
12180,18136 33270 27175 3114 2345
12183,36392 29041 33119 1203 28294
12184,11088 16687 20338 3680 13532
12188,28243 24676 20174 12695 6545
12189,22458 8978 9007 24341 28461
12191,12642 18405 28223 11237 21589
12192,33451 6380 388 17305 15393
12200,9550 23127 32135 36278 34420
12210,36323 1289 5360 3847 10616
12212,27045 3289 23532 3524 9013
12219,24421 3840 1808 8549 16571
12227,3444 28993 23317 15489 25677
12229,14673 11976 8939 34370 28648
12230,30491 10412 2709 3867 33577
12239,36838 8097 13707 35221 25765
12250,25416 15961 5235 28946 34970
12256,21099 27653 22456 24639 29159
12258,22785 7844 8969 35333 17911
12264,15642 31904 29617 1938 26643
12265,13 25980 8925 15338 13707
12270,17967 12296 20053 32450 2561
12273,16402 3972 23380 14572 23211
12276,20764 27362 31644 23134 30765
12278,14282 22029 35306 15842 19855
12281,29988 2716 22596 25711 22198
12284,36989 22456 14127 10644 22111
12289,20053 2361 10935 16871 14390
12293,14601 31362 28080 28688 12264
12295,23965 35517 33181 19886 6556
12296,19312 25410 7771 36344 32814
12298,1820 10162 12054 17174 12291
12307,918 2186 19607 1209 34129
12311,25749 2261 27023 11579 4064
12312,9934 2339 3077 6574 10468
12317,26025 10162 19044 32880 4801
12321,11592 24488 24098 36370 12418
12327,13044 21199 33788 26601 16207
12333,21109 6018 10254 20650 8208
12335,9785 35539 1800 29691 32746
12337,19541 3038 24342 18987 14804
12340,22393 16495 4328 11486 35442
12344,24639 17831 28964 15971 12997
12346,8671 37098 14154 35455 9582
12348,7706 30302 25858 12235 7458
12349,5054 12814 8425 9243 36543
12350,15432 17052 8566 21670 27629
12353,25279 30459 11880 2249 3186
12357,4448 35264 19832 5613 19170
12358,7322 14505 8223 1956 17162
12359,3840 3725 14647 32727 29705
12362,27150 23030 7648 3133 12093
12365,6846 37017 19823 33855 33703
12369,148 24328 3750 23302 14672
12374,21739 27314 23338 19495 24391
12379,7271 36522 26610 11086 34591
12384,17407 6633 33124 7918 29983
12396,2224 5232 4279 4913 6951
12403,35996 26791 30703 17943 32580
12406,10271 20084 25363 4526 23580
12407,7129 27562 16669 19419 29777
12410,160 30052 20322 31502 14490
12414,22369 23240 17794 22073 4439
12417,2164 22211 14312 22909 23881
12422,5054 12814 8425 9243 36543
12423,26324 23599 21149 20375 23293
12429,12490 28753 1444 28053 21712
12433,1527 22287 25493 29703 23412
12438,23030 7648 3133 12093 32483
12445,536 17024 13308 21627 21012
12447,21099 14673 9153 36392 29041
12448,21847 11770 6314 4732 35381
12450,29993 7859 13874 20053 2561
12453,22552 34470 36889 14105 18483
12454,5798 17876 19629 29086 26101
12457,9588 21136 27965 20318 23678
12458,36200 1810 7923 17833 14050
12466,8920 8108 21409 22024 29732
12470,13320 30645 18741 2394 32916
12471,18139 5292 12362 269 18170
12472,18887 27663 9255 31647 29447
12474,34410 26361 17807 18067 13858
12477,5054 12814 8425 9243 36543
12485,20375 12076 11579 26376 33787
12487,27037 2100 7609 13364 20942
12488,25279 35133 28688 14372 22002
12496,26741 25502 33809 22102 33732
12502,7206 9362 24442 25650 14544
12512,3241 26328 16747 32567 27238
12513,37138 5402 36614 33723 24319
12518,23965 15722 24772 13963 29754
12527,1444 28053 21712 2509 6464
12530,19583 14676 22174 21239 13587
12532,17683 8866 1220 6274 14368
12536,1414 10935 26975 11577 18709
12540,10979 10991 7654 31146 30276
12542,14282 22029 35306 15842 19855
12543,18241 17768 33988 7761 34284
12546,28018 18435 27423 23195 20777
12551,1246 6594 21509 667 4689
12553,16424 31096 8186 21999 23722
12555,9447 33923 13507 31287 20866
12556,36082 9266 10645 20777 14880
12560,26470 30579 15520 10888 12449
12561,6552 32660 1488 19104 32545
12562,3736 36425 28931 27388 30232
12567,16663 13929 13628 29251 24019
12569,14055 4502 8110 19817 3007
12570,25749 2261 22719 27023 1766
12573,7678 25693 25694 35390 35305
12576,7531 2163 36207 15849 33609
12582,17380 17164 8394 7859 29993
12586,26306 1707 20526 9092 8298
12587,23872 16482 674 11959 31639
12592,29577 36911 17830 23662 1977
12595,4064 10446 11264 36594 31973
12600,28752 16736 19658 31254 28033
12602,817 1109 5041 10790 26825
12604,30821 29507 20084 10734 23580
12612,27604 34072 5744 23352 17731
12622,25291 3260 29402 15836 25438
12623,936 33769 29213 16160 28829
12628,714 27014 9231 21218 11876
12630,33679 32306 6210 26529 10573
12633,11946 20724 19476 33112 4633
12636,3077 19020 33443 27822 32588
12637,14642 10127 10671 16073 16354
12641,2572 384 28789 24129 27739
12642,17607 29046 21495 26621 31341
12643,28732 19909 28393 25483 17830
12649,36207 10401 14297 22821 14948
12651,16189 14566 35920 26658 17380
12652,29007 7560 6484 20186 16763
12662,17380 29311 15248 11800 21269
12668,715 1617 29737 4672 9045
12670,11805 29348 11515 14693 29667
12674,23382 27224 19029 19748 1348
12682,34330 20872 24832 8522 16582
12685,36989 6734 14029 18133 10342
12686,479 7614 13290 20048 12138
12689,19292 16959 32841 29586 12322
12695,16604 33145 20539 36555 1610
12696,30051 36456 18560 17628 13913
12697,29994 26470 31198 24440 14764
12699,31835 6821 22389 28964 17380
12705,10003 24352 10698 33398 25901
12707,14371 20260 18390 8051 4492
12708,33768 3525 33291 2176 10989
12709,13688 28574 4939 25565 17648
12710,14834 19524 31861 21327 1368
12713,1444 28053 25758 24132 22111
12714,1405 750 16669 22109 29596
12720,27847 20336 24522 19858 22374
12722,35455 30473 14660 15291 14169
12726,28294 11012 20757 21739 27911
12728,18202 32983 30393 32231 27676
12736,27839 14601 31362 28080 2284
12738,718 33398 27131 7274 8759
12739,36324 23508 24104 22377 11326
12744,8380 4172 21771 25905 759
12747,14873 14596 35478 6320 18357
12749,1559 34589 36832 7158 12242
12752,36642 2678 17932 5660 6986
12755,15628 16700 36194 3312 33700
12757,10129 29112 30351 6903 13782
12759,34657 13451 17572 25920 30813
12763,5364 36989 24603 14414 26478
12764,20961 2376 14644 3593 2957
12767,24924 1617 34863 29737 8866
12769,6380 1121 34967 388 17305
12770,27280 34604 5345 441 30007
12773,13454 15859 2249 8394 12102
12775,12970 26778 36341 15595 22171
12778,30000 31034 9020 17198 16569
12779,14480 18970 17380 29311 10685
12781,32844 7693 24847 14575 5789
12795,17164 21099 21187 36392 29041
12796,27938 20847 35317 26686 5494
12797,5834 17833 9949 24918 15932
12798,37122 27791 22347 1707 37098
12799,13828 11874 27558 24806 247
12800,7368 14860 6098 15758 37076
12801,27314 18615 27067 19877 34499
12814,2663 13070 30565 19906 35690
12818,14971 31535 4234 35829 12105
12819,14068 6644 33609 722 30080
12820,26846 3296 31463 16169 36110
12826,30847 7815 12399 24595 27566
12827,13932 118 3079 12620 5825
12829,23293 26754 28018 30595 31391
12830,24662 36295 35217 19697 31190
12832,23599 21149 28018 23293 27322
12836,9785 24512 20084 21644 35345
12837,11642 23599 21149 28018 23293
12839,31302 31446 17495 19469 16536
12847,23534 6314 8590 35381 17504
12849,37122 10586 22804 31699 11315
12850,19022 29736 16902 3725 13897
12852,8590 25624 1910 22458 24028
12855,36533 30923 14665 26191 13178
12858,7305 27799 33309 19138 4114
12859,5578 25020 17472 31076 21570
12861,1910 35577 18081 15215 12941
12862,35541 33939 7882 15530 17138
12863,25452 2193 12118 34045 2382
12872,20294 27037 7678 21454 25540
12882,36978 26681 28793 29565 6239
12883,27322 6646 21398 30195 4783
12886,30881 13268 1272 3924 19022
12887,1798 16000 28269 28668 23221
12888,28518 10865 11932 28752 34328
12892,15890 13343 24152 34144 9979
12895,10098 9322 33246 13122 31293
12898,23148 9905 21356 16848 18497
12900,30453 26754 2623 12554 36659
12901,24892 15485 2475 13485 15826
12908,31800 30088 14326 25366 28077
12916,18296 24369 2344 32342 30324
12917,36514 8463 30876 11580 19750
12928,1444 28053 18200 2712 30622
12929,22933 19034 7625 20915 16763
12932,19464 23940 2519 22582 5108
12934,26391 4729 15042 22935 2247
12936,15881 4020 30599 11323 15568
12942,8378 23821 26355 21069 24823
12948,3840 30150 23581 15405 28187
12949,27548 33836 2833 34429 9246
12950,30310 35122 33800 29730 30909
12956,18570 36113 10456 2135 16957
12958,26502 11824 32379 24517 15103
12966,15356 17240 6582 20396 15600
12968,28001 33592 15111 32251 35782
12974,20777 7597 24639 27653 2519
12975,34910 14234 3551 7558 4122
12978,14282 9324 22029 10644 12060
12980,32438 32970 35815 21812 30057
12981,718 27131 33398 7274 32674
12985,32099 6279 24158 25136 7480
12986,33991 13157 3245 33400 16663
12992,7678 666 14647 28783 23289
12996,31919 9961 5911 22976 25920
12999,29311 10685 17380 33821 22397
13001,3296 31463 2442 16169 10356
13003,24698 22456 20574 13003 28127
13004,28018 10997 27423 27322 30595
13005,6382 8154 12162 36864 9850
13009,36843 2829 1773 7806 7681
13010,17598 18025 21029 26107 6540
13012,8016 14967 3707 12187 13682
13018,29996 33957 7873 2634 12238
13019,25363 10574 7368 26486 28715
13020,16694 18136 23429 36020 33260
13023,30410 35968 31499 29947 35934
13025,20129 21459 22102 14310 26285
13030,14189 22486 26470 6664 27302
13031,2361 10935 16871 36317 13034
13037,12449 34267 30579 31813 33330
13039,32238 28038 14576 33314 34325
13040,11460 22486 27302 14868 22333
13043,6314 17164 21412 17648 10175
13044,5644 16587 17644 6181 25345
13048,4925 1448 32019 33420 4228
13049,36402 32978 7235 35801 11504
13065,36521 5834 24918 7923 17833
13068,12866 19987 2911 24248 9348
13073,27742 8805 25507 14403 12506
13075,13493 23008 32019 1165 9380
13076,7241 14299 17380 30150 23581
13090,6897 3482 28086 13146 27893
13097,36341 26778 12970 12866 2911
13104,16730 33002 22395 27746 2854
13105,4876 31934 9114 33766 3142
13110,5018 10722 16464 35882 14997
13113,5227 18615 27314 2247 8578
13114,17686 8794 21887 15417 16651
13124,32578 14572 29330 25656 6734
13125,15223 34387 25390 24519 13094
13129,6894 26794 12882 20029 7669
13131,24410 23468 25978 31952 7088
13138,28827 5364 5622 27599 22239
13144,3654 30879 27592 6913 10278
13145,22994 2886 8013 12803 17069
13157,6832 4546 28322 19123 16953
13161,22116 33565 20129 35525 23920
13162,30626 20255 29772 15849 11711
13163,8347 23481 35655 22218 36359
13173,36695 718 10698 27131 7274
13176,11235 14600 29586 16002 32370
13177,1728 9066 21649 31819 36223
13182,5258 15692 4548 32308 29046
13184,21881 6715 24342 10723 4035
13187,161 14331 14187 3007 88
13190,16768 19020 9577 18383 7662
13194,6400 11819 8821 28526 26971
13195,11485 23975 28435 34410 20129
13201,6868 49 25506 19452 15687
13204,17472 36540 5488 9910 19798
13205,23874 10534 12747 2762 33977
13208,16768 19020 9577 18383 7662
13211,20373 36200 11947 24520 11812
13212,25938 29293 9012 18970 31828
13214,24240 32875 7681 24517 29275
13215,26590 3269 36919 6333 11318
13216,25020 14001 5292 22297 5578
13217,16525 11702 2712 30622 18200
13226,26288 26145 19690 1508 34711
13228,32377 18864 29959 20961 30923
13230,902 11332 11947 23702 24934
13236,7429 436 25121 4847 33246
13249,20333 22116 2535 17721 24054
13252,22756 36632 5199 29474 23682
13258,27280 34604 5345 8827 17400
13261,423 21536 27605 15162 17266
13264,479 7614 13290 20048 12138
13268,28627 23511 22928 14894 3998
13273,35126 36144 8083 9913 35885
13274,25730 13649 5846 34910 33045
13277,32609 749 25961 24832 33125
13278,26741 22102 23204 17001 35630
13280,7342 22304 30232 26674 1810
13281,31361 7642 7327 22532 24309
13283,26472 28964 24880 16219 13530
13284,36212 13525 28031 33736 16419
13285,27009 22029 12866 2911 11618
13286,21838 3233 17164 27911 31135
13287,5018 10722 16464 35882 14997
13289,7617 7683 3031 11900 3102
13290,9030 11070 3999 36784 20522
13294,33068 9045 7301 15375 33246
13295,13958 10599 3894 489 16160
13303,20058 27935 27132 12497 18359
13304,19022 29736 16902 3725 13897
13308,2356 17371 4828 700 22166
13310,25020 25079 22334 27460 27904
13316,4692 35349 345 4732 25904
13317,21847 25226 23965 35525 21727
13319,21264 33003 9910 8146 16763
13322,28278 33757 14574 6872 22521
13326,28294 11012 20757 21739 27911
13328,28018 27322 15917 17189 32784
13332,29586 12322 26064 2045 17749
13336,60 31172 23923 20571 29278
13338,5761 14880 24021 3444 8582
13347,16074 33848 22688 24042 12602
13352,14936 25390 29925 20689 26015
13355,12372 35630 34863 30960 18881
13357,35917 4095 20972 11407 2619
13364,5232 2224 27751 25958 4279
13368,13315 26596 21428 11894 18795
13371,18576 36921 2290 10915 2285
13373,24222 16430 9884 32308 32447
13374,28897 11943 28867 32566 35804
13376,516 21739 7311 29260 22341
13377,25973 32102 10640 4184 718
13388,12260 1607 6617 3826 19565
13391,31931 21424 32540 8553 6353
13402,5911 18782 28303 18025 31800
13404,13034 26255 20780 33573 10513
13406,35612 31432 36163 12963 24209
13409,34609 7314 26088 28431 28574
13410,14283 517 10781 5919 382
13420,36960 17671 16547 11902 4199
13425,2068 562 29086 8496 6446
13426,2361 10935 16871 36317 13034
13432,32216 3220 8480 3427 29953
13438,36186 36603 1502 10112 11609
13439,26355 30061 182 10012 13182
13440,4578 16766 13173 24744 36060
13449,22390 17030 25952 9535 36986
13451,32447 6314 17648 8394 36392
13452,4615 19514 29620 31746 35461
13456,21912 26465 22311 27562 7129
13457,10509 522 32584 18316 1094
13458,168 454 26709 18413 7918
13459,7678 17782 14647 23289 10822
13460,14347 14223 1019 11973 10515
13463,27414 21130 30762 17095 33601
13464,19312 29611 24353 17870 18223
13466,8264 4103 20815 19020 25082
13467,33923 31287 23951 8319 33068
13468,24372 11717 29005 13431 15993
13471,10775 12803 36660 33908 25960
13473,1644 28502 26486 7368 25111
13488,22239 15714 35161 25244 9898
13489,20489 23951 322 13178 14950
13490,25020 12515 5578 17472 1448
13493,20882 10351 12502 3275 19931
13495,22150 20629 19465 21253 27812
13505,4788 12943 24159 26747 5548
13512,16409 15114 1241 15090 91
13513,28434 25910 9754 36474 12929
13514,12609 11210 24834 2548 19446
13515,3444 16018 21513 30471 11116
13517,19432 12962 26138 35101 30566
13519,6182 8640 8403 12773 35565
13520,10616 20105 26391 4729 29301
13529,10055 16257 9575 36986 27037
13542,31188 2712 30622 16045 6409
13545,7376 22958 16916 8027 14787
13549,40 5497 10985 6569 25052
13555,20053 8925 7301 29046 26621
13557,4159 36989 15993 15959 3518
13559,25363 32337 36186 13044 26486
13567,17313 30482 27286 17550 4114
13569,28837 10165 23042 4750 30180
13573,36264 5360 4449 30089 20950
13574,23326 19020 3436 27822 31103
13576,7642 7327 1806 35198 29879
13580,23288 23978 2605 26743 9380
13590,2798 28030 30910 8717 15172
13591,13665 18189 25807 8915 18924
13592,22401 4816 15993 22180 12108
13595,13754 2790 30947 24877 10863
13598,5872 9480 23506 29208 3212
13603,14676 20780 14460 2394 7678
13607,32614 4328 28606 25715 27175
13615,22118 12049 5105 22778 2732
13624,17972 2103 25888 14820 9535
13625,36522 26610 11086 34591 5293
13635,15059 24436 27843 27228 16674
13641,27836 2394 22040 8380 21771
13644,2320 12538 10130 25462 12816
13649,480 29546 28993 27991 13368
13650,26411 18264 24195 22713 33028
13651,20935 27884 19238 5910 32821
13652,9883 35147 3521 20256 595
13655,17794 3992 14857 13546 22467
13657,30060 15263 28964 17380 30881
13662,21642 13733 34714 20961 28685
13665,23293 28018 33398 27131 718
13668,13745 17911 31731 6953 33500
13670,21655 1340 36275 5827 26504
13674,31919 30956 14372 5128 12264
13676,30467 23985 9002 28015 6613
13679,3704 20554 3312 11871 12347
13681,21462 5421 32173 34969 28688
13692,7198 9889 15926 7834 25459
13710,29667 36176 36300 17700 19292
13723,5890 28775 34602 22272 11921
13736,1444 28053 18200 2712 30622
13740,13108 14538 35813 6442 16001
13741,27839 14601 31362 28080 17356
13744,18550 20023 11923 2530 24591
13752,30606 25756 24870 12256 5134
13754,34036 11504 35000 8565 1532
13764,2520 978 24294 350 18273
13765,24256 23070 19662 29648 27144
13778,9030 11070 32382 33175 20912
13779,24691 115 12511 2968 23095
13781,25252 14945 6350 811 15850
13783,7368 25363 4104 216 19844
13786,13820 30080 23601 33609 5963
13788,24283 15955 35349 15650 29307
13794,2085 34874 32922 20774 34644
13796,20129 836 10004 21266 13407
13800,25958 5232 19452 2224 49
13801,7973 27924 9917 26335 5612
13814,17874 21570 23380 28541 13509
13817,1808 36086 1798 27429 2677
13820,7746 34635 8150 13148 2191
13821,19725 30674 27890 18881 27246
13824,29015 27479 24268 13945 36110
13834,21873 19990 10097 23851 22045
13835,17776 13977 993 11188 9020
13836,10910 31919 21825 25506 27336
13838,28752 18179 8467 8013 28033
13839,13510 5745 20064 27814 6693
13855,35511 27305 9306 16644 19542
13858,2623 25938 11758 18970 9012
13863,32498 12896 12035 36821 6314
13869,11707 28750 12120 1197 8578
13873,23646 28427 34169 13799 9665
13876,14480 18970 10685 27642 31281
13883,21512 7480 25136 25830 21220
13886,11253 11467 5376 7729 13910
13890,17001 23204 31836 35832 18970
13892,32377 30923 551 36533 16414
13895,9979 28448 3236 25500 34020
13899,23380 25693 24294 350 18273
13908,33266 6155 19271 14880 7974
13918,19494 11984 31436 19950 11584
13919,13108 32098 14538 6442 35813
13920,12377 4961 7920 698 19528
13921,24198 18798 25722 26846 6964
13922,25738 9569 2871 6956 17932
13924,10001 3489 24363 1671 30051
13925,24639 28964 15971 12997 7274
13928,36989 24603 28796 6781 10342
13935,23850 23329 35128 569 31535
13936,11717 23833 26285 29005 8498
13940,17214 2911 12866 14282 22029
13942,5706 15329 32237 23293 371
13951,25020 4475 31076 37132 28124
13956,15881 15568 8337 25633 3174
13957,20314 19632 3958 8040 7138
13961,34306 14766 8148 31820 1647
13963,36522 26610 11086 35708 34591
13964,27188 5366 13284 988 8606
13969,3304 4479 11321 3440 5962
13970,6292 5684 22986 5258 14094
13972,27066 32770 16138 19328 32417
13975,21288 26923 32720 3371 13049
13979,17980 7421 34023 21520 36472
13982,22347 11744 33821 6769 33022
13983,28610 33329 26867 19215 29020
13984,13791 1215 34782 20246 2051
13987,3116 20574 33190 9366 13003
13988,25172 34614 27650 7626 33820
13994,10774 10510 15316 14785 28148
14002,19472 25945 23873 18864 20961
14006,5892 6084 4267 28010 25008
14009,33835 13302 23599 9446 34426
14010,12302 11882 30095 6167 31279
14013,24422 25982 13332 34058 16385
14014,7394 614 22322 29984 30020
14016,34954 36777 12951 30961 36714
14017,27715 4279 13142 10706 13214
14018,20584 9052 13190 21756 14857
14031,23607 19726 7972 27820 1510
14037,29224 17387 28587 25858 14734
14043,20294 32943 21919 11894 15329
14048,28946 26491 5292 12362 269
14054,36603 15644 9154 3294 10754
14055,5892 22933 20143 16171 36842
14059,25196 31344 26112 6810 26285
14061,17607 10933 24399 19374 34474
14064,7188 35072 29116 24552 11199
14067,18933 24097 20706 14412 26521
14071,35043 13860 19634 23561 14020
14078,17598 18045 14432 22963 12695
14080,27604 5744 24639 7973 14651
14088,10782 34536 11008 28295 11409
14096,11363 25103 5197 7017 20059
14105,18498 35661 6045 11040 8971
14108,30125 15082 13964 17172 7046
14115,10098 33647 14169 23441 14615
14116,28688 5128 12264 22002 30956
14123,27908 8486 3176 3714 19039
14129,20480 22304 19596 5205 18425
14132,16402 3972 32019 14669 12515
14141,22699 12123 20175 1714 15273
14142,8792 27452 11407 26280 24404
14143,28571 26582 21642 9588 3661
14147,36934 2080 20350 37103 26231
14151,23715 31066 24400 36252 1509
14154,21314 28193 28856 21936 5092
14164,20243 27132 17380 29311 22397
14168,2225 21570 34210 28587 4981
14169,13544 7980 21419 11423 31504
14171,18178 36086 9730 26794 12820
14172,8522 18793 6279 32099 20129
14180,23289 1858 9012 827 22506
14182,32308 32447 18016 26596 16437
14183,27665 7245 5041 7678 492
14186,24996 36086 30626 1808 21644
14193,15822 1290 8855 7506 31836
14194,26085 13462 1617 8418 14880
14195,36077 8250 26101 26480 1738
14196,34013 25363 12437 24801 24895
14199,19452 27530 23213 49 26024
14204,25496 33242 19665 20256 31978
14208,5147 18096 28166 23659 19286
14209,1185 13538 20990 35187 4502
14212,22722 10645 27653 30416 24639
14214,24265 24207 24843 17145 28501
14219,19975 8700 25083 18252 20830
14223,1209 27238 26476 31713 36359
14227,33835 14169 14615 5947 22325
14231,26420 24716 25919 28946 19907
14234,32528 13671 26186 21806 10322
14243,28368 14503 16059 29498 12925
14244,18139 26491 5292 12362 269
14245,8787 16087 18997 7092 9908
14252,7985 15729 21212 16557 14804
14253,21512 7480 25136 25830 13778
14259,1652 28194 12196 14414 36866
14267,24288 27278 13015 25211 29050
14270,28004 34874 24939 2029 14182
14275,2236 18790 30509 19478 31604
14277,10546 33546 14154 14872 23775
14280,35381 22982 17128 36022 9980
14283,7368 14860 6098 37076 15758
14285,10645 27653 29159 4064 10446
14289,32444 32382 33175 20912 30718
14293,24749 11055 22713 29365 28302
14294,10472 31419 12901 14517 3281
14297,10851 26251 6154 25266 19681
14299,5834 17833 9949 15932 24918
14307,25034 8743 8483 17190 9799
14309,35596 15310 253 11074 34600
14312,16962 11332 34945 24741 1627
14317,3077 19020 33443 27822 32588
14321,1039 8692 18378 22349 11464
14322,27067 19877 34499 28897 8309
14327,2798 25649 15172 27639 22354
14331,6168 31970 37087 5570 23598
14336,31367 36228 1165 18937 10469
14337,31778 9137 15292 23064 10582
14345,32719 27161 49 11237 25483
14348,11717 26285 29005 8498 9463
14353,12515 32019 34220 33420 11758
14356,15223 36082 9266 35189 2377
14361,6429 1806 16606 2244 36816
14364,33987 20504 10495 20000 29033
14370,5208 13094 19748 20048 24914
14372,18610 29758 7376 34868 218
14376,2777 21584 21273 31321 23316
14377,2068 32447 20945 960 4064
14379,29824 16899 12091 21189 22003
14381,16141 2756 5959 13018 7179
14386,26269 11932 29865 8265 11693
14391,18654 11409 27923 29344 1166
14393,14299 24958 12653 27508 23451
14394,22525 29336 17442 28321 9573
14400,20777 24639 32174 2519 2697
14410,3454 23965 23657 1918 8794
14412,10645 20777 2519 6459 24834
14424,26914 28216 20213 23259 25082
14441,5364 28542 22624 20450 29372
14442,19408 21519 3803 34310 37112
14443,20574 10112 11029 17676 30703
14448,10271 30076 31197 27212 22306
14453,752 34478 27476 7314 2464
14455,28794 33945 3129 19672 33733
14462,32270 19240 22427 6478 8173
14463,2492 27927 6200 25625 7089
