userId,RecommendedItemIds
11588,10301 33650 10098 5993 13061
11591,21661 6592 4955 17207 10701
11594,21644 25257 27923 8127 19860
11597,36723 14599 19529 7903 2133
11598,27131 14669 25656 32578 22341
11600,9052 9420 26621 17107 34595
11602,16891 876 4605 33175 26454
11609,33603 23326 8519 14366 30964
11619,10701 23282 9012 17207 20941
11622,32019 10469 1448 25925 31713
11623,29184 13069 35136 33099 8939
11625,8216 12362 35381 20635 36811
11631,21099 34090 28109 3431 16272
11632,32019 31978 16571 35105 14709
11635,21459 12305 4228 30595 6699
11636,35300 14616 24834 1745 29947
11638,31250 26332 25196 35381 366
11641,21495 21157 24488 36533 29046
11642,11259 26621 34614 2561 14636
11655,11781 16845 30936 4244 31274
11656,13530 4105 19907 23833 3457
11657,27139 17278 5806 17813 6643
11658,3456 23516 28753 20635 33543
11659,7498 22458 24771 15917 23145
11665,7421 15530 10514 6595 8205
11669,2234 24226 17441 29334 20142
11670,30898 7903 24109 28415 36723
11676,30924 28527 35129 32287 8216
11678,31220 21818 9607 418 27562
11679,28431 28688 14932 12384 9793
11689,33298 23336 14532 29005 14734
11697,33603 18717 18170 35247 16272
11700,626 11012 32777 6461 23739
11701,2049 10625 9164 3431 22272
11707,21101 32727 22776 9793 14669
11708,30622 30616 3661 15452 1447
11711,4735 8108 8937 15971 14133
11713,1209 8096 30595 26325 4228
11728,26951 30595 5292 25513 3216
11729,15917 32019 32479 21913 19127
11731,32083 19624 27388 3527 2712
11735,31037 11210 366 30019 25363
11736,8156 775 21336 35738 10195
11737,4039 20965 9404 2227 6552
11739,11259 2108 8394 25025 36872
11740,36248 4762 16153 9562 14988
11750,3431 36855 36109 9735 3674
11751,26468 10685 8205 15971 19478
11755,3527 9012 29736 28030 14572
11757,10514 19127 7393 33194 10469
11759,30967 27419 11750 14837 6502
11760,30616 15983 21304 30964 23145
11763,33194 19637 29005 28431 34633
11770,25938 32479 30087 30278 6773
11782,28701 33818 25150 33629 35867
11783,22272 4475 14234 27221 27451
11791,29570 34517 6014 9404 3366
11793,2447 21495 20256 15593 30237
11803,26468 19332 30898 30863 37065
11805,16571 26346 20995 23089 36297
11812,36434 18303 15662 30091 32332
11820,29570 9735 3456 6871 2049
11828,13502 32287 16339 28587 2339
11836,15593 21484 25257 26884 30982
11847,31136 26905 23516 26576 17383
11849,31037 30405 6343 20428 10546
11850,32578 3674 29807 22899 22029
11854,2447 21495 20256 15593 30237
11858,21459 12305 4228 30595 6699
11859,3674 24834 14709 12867 20985
11863,25938 2464 26325 14328 12384
11867,7903 31220 25938 2049 2712
11869,18072 626 9119 30475 30142
11873,14734 14381 19565 32827 21652
11878,25925 15293 32980 27116 6155
11881,36723 30019 366 20941 27132
11884,36957 13574 18966 3398 26762
11888,33443 25257 8759 19240 5292
11890,12362 26681 35655 30982 34614
11894,28964 11109 13502 2148 5926
11897,8939 13886 22272 36957 13726
11900,909 22272 24760 34517 10488
11901,33546 6482 8189 31037 775
11902,12454 8394 15687 8035 21406
11905,24488 26884 6314 30616 17763
11907,21644 12271 8181 12161 35649
11908,28964 16571 29805 14780 21644
11911,18389 2623 24512 18001 3527
11914,31037 29452 15623 14234 30514
11918,14785 30019 21304 22813 8717
11920,26889 16367 4605 21765 31220
11922,3496 32375 36723 6892 8156
11924,8013 20255 551 13069 33543
11929,30758 24716 32382 30718 31978
11932,16766 29736 24786 36492 15593
11936,3006 23188 36957 9164 9404
11948,9735 28053 21304 16766 26890
11957,14572 33298 7759 15222 37065
11959,25624 25925 7592 26713 11210
11961,9074 28966 26576 28650 9607
11965,3985 5945 11488 19981 34633
11966,9607 22002 26468 29355 33598
11967,28587 33961 14669 12669 9913
11972,36168 22385 4955 35149 29219
11976,27322 7815 10488 13782 33788
11980,12271 34210 32578 36297 35649
11983,4605 27502 30616 34223 25886
11986,14174 19022 17597 19803 16272
11990,29005 1289 27595 12362 19545
11991,27660 35300 14616 16272 16766
11994,9607 3662 21691 21099 269
12004,27923 3216 34403 7811 34633
12005,28701 15687 15086 25920 25421
12006,23240 32291 36957 30758 31220
12008,36982 33266 29005 10059 18741
12012,14101 17152 5945 21304 36691
12013,27358 13886 21304 3974 21157
12018,14932 27009 33037 9074 23397
12024,24834 30100 12305 6155 14734
12029,25938 24109 17380 26951 9735
12031,21996 8035 36023 25150 133
12035,26713 26529 23188 33780 21495
12036,23240 36957 34090 31978 30173
12038,10546 7811 12255 26621 11707
12041,28102 184 16825 23506 21406
12050,13530 30982 5488 37132 35655
12051,7597 7903 16766 13367 26743
12057,24021 28431 29221 33961 12362
12058,2447 15593 21495 20256 34633
12061,22272 19642 23188 34365 31136
12063,10514 9894 11871 25421 33546
12065,13886 30278 7811 25082 34403
12068,18741 1448 30019 30942 26454
12069,32019 30595 3077 9735 3661
12070,12362 14322 29005 6821 33298
12072,14785 19725 18741 3006 20635
12081,19716 29926 35276 16977 32631
12091,13530 8013 25670 24512 17529
12102,8013 22341 17383 13707 3436
12106,25257 17239 33598 6871 25938
12107,3985 7597 17815 31136 29848
12110,32019 13782 3216 35065 19907
12113,2578 20256 27569 19931 26875
12117,26576 2464 35381 17529 445
12119,29570 14738 36957 20635 23516
12123,23978 32674 8875 34223 2712
12125,19642 6411 19725 7597 33598
12128,5945 19127 26621 24834 21495
12129,8013 3077 15917 21484 23326
12130,27009 33475 5128 34351 37033
12132,9735 17463 4762 18655 22328
12139,16153 7903 8216 20745 17383
12142,26500 17082 2464 17813 33573
12143,1448 17782 34595 17107 30898
12146,5227 8156 12454 17597 20048
12157,20635 34891 30910 7393 15086
12158,2447 21495 15593 20256 30237
12161,17529 25886 12384 17943 12454
12164,25938 30982 31902 17938 4700
12166,18615 19624 12305 13094 12362
12174,8519 10469 21031 19529 23598
12179,16845 14532 19072 29848 12583
12180,14734 5589 21304 16345 21412
12183,8216 21765 23336 18717 14572
12184,33443 366 6871 28814 28203
12188,35486 28688 26804 28946 22328
12189,27923 12734 13220 16345 31726
12191,14076 8189 7903 11673 11104
12192,3841 13574 34223 34774 9913
12200,2447 21495 20256 30237 15593
12210,36855 30453 17107 32578 30436
12212,14734 14133 7064 33139 18013
12219,1448 4105 2339 17782 15973
12227,25421 26681 23188 27444 8810
12229,8035 28701 35738 36204 7903
12230,12454 7903 24771 19725 54
12239,7368 13566 36367 2339 30626
12250,33175 30019 17732 21717 17082
12256,5889 2442 13886 17152 32019
12258,11012 22762 269 35345 8013
12264,34774 6699 13094 20387 21406
12265,775 13707 33266 33788 19837
12270,21495 21412 19127 26621 29046
12273,4735 19907 4475 32083 16803
12276,14535 15971 10059 5292 2953
12278,30019 33014 20262 10625 27116
12281,36168 19034 22959 17934 30014
12284,13367 3826 2143 14767 366
12289,21495 29046 33475 36248 35381
12293,26454 22272 4039 20745 269
12295,27009 4833 36492 26325 27562
12296,13886 29355 25886 31971 25500
12298,26871 36691 6865 29403 235
12307,13502 2143 14734 12866 32916
12311,20255 27116 22552 25670 13726
12312,3661 14001 14101 2143 29736
12317,36179 27569 8519 17152 33546
12321,36872 2041 33266 34090 24716
12327,4228 775 19837 8205 9476
12333,19642 16367 35458 32863 15662
12335,228 9793 19478 17463 8394
12337,8549 10514 27132 32916 21459
12340,7597 16766 7903 13367 31037
12344,30173 4228 34223 36723 33298
12346,14076 4605 30142 13069 34365
12348,30964 35367 6152 1289 24837
12349,28814 10701 11868 9797 4708
12350,29815 3841 25366 14537 26621
12353,16272 22813 28814 18645 27562
12357,22975 27358 15983 32291 6561
12358,5292 2227 269 9607 27562
12359,27131 25656 22341 19907 14669
12362,25886 27009 33266 21651 17529
12365,19426 36957 3704 1397 20255
12369,29005 3527 7130 16793 22976
12374,26576 21099 3223 6595 2134
12379,9894 21651 11366 6249 20617
12384,18389 25421 16074 4279 17597
12396,3496 36723 32375 8156 32674
12403,28753 26285 25257 3456 2442
12406,23145 17152 21495 30514 29005
12407,6561 24626 19837 9476 23949
12410,9415 36957 32265 1363 19642
12414,25938 3985 7657 26576 17389
12417,32019 31978 23213 2339 17644
12422,28814 10701 11868 9797 4708
12423,10514 8549 16345 3674 35381
12429,31136 34715 12734 28774 7287
12433,10082 36723 3366 30058 18803
12438,4228 27009 3006 17152 30718
12445,3456 6193 17696 6552 33649
12447,21412 30087 16345 26846 8504
12448,35390 6446 37065 22552 14767
12450,5578 21495 19127 26468 28601
12453,18546 25925 29452 3661 10546
12454,34090 20635 26529 33726 17881
12457,13530 33175 18741 23507 34595
12458,25694 6627 33603 33546 9178
12466,36855 27562 4105 29219 16499
12470,7274 26468 21099 14001 24109
12471,33443 25257 8759 6627 20941
12472,3216 33755 1149 5945 35390
12474,20168 5945 17597 2041 32083
12477,28814 10701 11868 9797 4708
12485,1289 24626 22552 35100 13373
12487,2569 9194 31400 28199 26454
12488,26889 14372 33298 24832 34774
12496,33598 2143 25257 25938 4228
12502,17644 16766 35345 9831 1221
12512,21707 3841 14480 11237 14734
12513,17529 25886 12384 25500 34223
12518,11781 36492 2569 17389 26325
12527,17383 26905 17149 31136 7287
12530,33788 12102 6871 18741 5578
12532,9913 16345 34715 626 10701
12536,17648 269 31136 27650 25209
12540,2143 3841 8181 26804 773
12542,30019 33014 20262 27116 10625
12543,3841 33788 19426 25694 32916
12546,26576 28109 5488 30942 16891
12551,9415 30846 21112 36691 1073
12553,30942 17597 4762 6592 16845
12555,1904 17328 17445 27009 4398
12556,3985 32130 13886 9404 6871
12560,36957 2578 11486 1363 133
12561,31037 9012 2041 19938 33076
12562,17782 27139 36855 4735 15737
12567,13574 24608 4 11237 24479
12569,23388 3431 6699 32916 5352
12570,25624 7592 25925 26576 25670
12573,4105 32019 26332 3216 14932
12576,34614 27526 551 10082 2227
12582,26454 19127 17815 15031 25500
12586,2049 13920 22272 26500 8205
12587,2108 876 19271 33788 5945
12592,16845 14351 8606 21304 30898
12595,16687 2234 9233 34930 4228
12600,14537 17936 4708 12354 27584
12602,6821 28102 17383 7368 23868
12604,4605 14480 21412 21707 24512
12612,14932 15280 29221 19637 5128
12622,22813 25257 35513 16766 28083
12623,2447 15593 21495 34633 20256
12628,30964 28691 23145 16716 28069
12630,28431 35293 36723 31037 18389
12633,25500 7393 30616 10514 23213
12636,20048 19332 35158 33573 25363
12637,9420 21912 33818 18576 30087
12641,2447 21495 20256 15593 30237
12642,21495 26621 24626 6405 23213
12643,30863 18178 26332 18562 19332
12649,23843 1259 28728 27841 1001
12651,33175 8013 14705 17445 16367
12652,10514 36109 29355 8035 30595
12662,15983 29005 13473 33546 6871
12668,14738 26681 20635 21081 28601
12670,4228 10685 14734 30360 12305
12674,29005 19837 9793 4605 20413
12682,22850 14705 16766 16571 52
12685,32479 20941 34403 3985 21505
12686,27009 9074 17328 4398 19710
12689,22254 33543 2442 603 18791
12695,12454 30964 26846 19127 16307
12696,14709 36248 33603 21495 19718
12697,7933 26529 26435 7592 5713
12699,33443 3985 28109 21505 30755
12705,35381 17389 35655 10514 33755
12707,133 36957 9404 11486 10193
12708,626 26889 23145 5352 16947
12709,30942 33443 17272 7274 5248
12710,11781 19554 22762 13216 9495
12713,5945 37065 12997 16153 10685
12714,14709 34614 6773 551 18717
12720,33194 26884 909 15983 34774
12722,27322 7597 6703 35300 24834
12726,25645 7657 28127 18987 32674
12728,37065 17648 28476 876 27303
12736,22272 3661 11648 626 54
12738,21099 27322 7903 10685 35381
12739,21099 30616 18099 24547 29848
12744,20168 17597 5945 34715 16741
12747,17389 26681 34403 25506 9178
12749,28199 4735 8937 3661 34949
12752,33543 24626 2284 13920 22932
12755,25938 2464 26325 14328 12384
12757,13502 28966 5292 29260 19642
12759,32674 35381 14101 26468 31341
12763,13502 17529 26762 25278 31037
12764,20941 36248 36723 7368 30019
12767,4735 30019 14734 3456 7107
12769,34403 1456 13574 13886 24342
12770,23516 4039 13574 28688 24760
12773,13069 18645 27562 25500 32375
12775,26214 1001 30653 8844 30172
12778,25939 36723 32375 2133 10625
12779,36957 7733 2049 9404 23145
12781,2523 6592 17597 35391 6014
12795,12102 31341 33298 14366 6627
12796,25421 6871 27660 25363 4833
12797,6699 17529 21913 31037 19725
12798,2464 18383 12305 29807 34090
12799,366 17383 29229 30091 21412
12800,8216 12102 2623 24894 7584
12801,20941 7393 17676 32337 6294
12814,33709 30187 28515 17051 20035
12818,26804 14264 24512 1448 10546
12819,15983 6637 1209 6343 10514
12820,8394 32674 2464 23145 7287
12826,27455 36204 36492 21765 3102
12827,2447 21495 20256 15593 30237
12829,21495 23188 19529 33194 32674
12830,19637 23030 22904 32337 27413
12832,21459 4228 12305 16687 25656
12836,17463 36982 32916 8519 26681
12837,25364 9420 22813 16687 6258
12839,18615 31978 16272 24547 15623
12847,30982 23756 34930 14932 19837
12849,11624 17380 29260 30718 22341
12850,29570 5128 30440 6343 5138
12852,17380 32578 15917 26804 14669
12855,22347 31076 4735 26804 19529
12858,18741 30107 20731 7873 20985
12859,17782 17380 3587 3077 1448
12861,8013 25446 34930 37132 6409
12862,20941 5138 23213 27660 15452
12863,34633 31220 15452 7597 28213
12872,23282 29507 1289 2339 6643
12882,2339 20428 27388 8156 3674
12883,11366 12102 13502 25784 32849
12886,16766 8426 33788 26884 25489
12887,37065 13782 15917 29229 6155
12888,17936 775 26468 2227 25938
12892,23987 30964 20955 37132 26332
12895,7086 3006 18099 7903 33543
12898,21406 12546 11624 9052 3899
12900,33780 11237 5227 17030 27502
12901,22272 6703 23188 6871 30091
12908,15971 29005 17815 6111 12362
12916,18615 32083 27780 35549 21199
12917,562 20262 23282 30514 6343
12928,366 24716 9607 17383 17732
12929,3841 35649 4105 8181 15973
12932,876 32806 4955 28852 20919
12934,8216 21851 13886 6014 17383
12936,9404 23240 1363 133 11486
12942,27419 9831 10059 14553 22338
12948,19907 8549 27131 25656 22341
12949,21406 21678 15258 473 36691
12950,16307 35390 35391 3943 35129
12956,33558 6374 31213 17382 18126
12958,6699 14532 6595 32916 28601
12966,30595 23506 17645 4373 31136
12968,30898 3974 25645 28431 19725
12974,14714 37065 14988 10082 3841
12975,13701 8108 15623 19242 30453
12978,30019 7274 17597 14785 25939
12980,21495 30173 4228 25656 20428
12981,27502 17389 22850 18791 8368
12985,6592 3841 34595 22850 35158
12986,14932 9123 33282 30595 3985
12992,8216 21495 8205 25925 4605
12996,34633 31220 19981 7597 32780
12999,4105 22932 22328 26197 22341
13001,12102 4105 1203 14734 27943
13003,11871 13886 31136 9164 25421
13004,7592 269 6263 22850 7933
13005,16484 1447 30898 14372 34666
13009,22002 5578 33475 8759 21304
13010,30942 13069 9793 23240 2050
13012,19981 31713 11488 36204 3985
13018,32916 30755 18170 26743 30278
13019,17813 26585 20556 13301 25925
13020,13502 2143 14734 32916 7342
13023,30622 8040 30981 17463 31383
13025,2339 36599 23145 2561 28103
13030,9404 1363 11486 133 20965
13031,33475 24786 32591 13284 2108
13037,2578 36957 11486 1363 4327
13039,551 26477 1904 29947 8035
13040,36248 16025 36957 20262 28213
13043,2041 30595 8759 10514 6595
13044,6703 19022 9178 26332 35738
13048,2712 18389 418 24488 16345
13049,22338 6552 21099 17645 31293
13065,30964 5128 3431 14630 12255
13068,23423 7107 15678 23516 24462
13073,13530 15917 14532 20878 10488
13075,17107 8717 4475 17782 32019
13076,2227 23506 562 35738 22002
13090,13069 24786 29645 6314 28431
13097,35391 22328 32287 16307 9793
13104,16272 34517 18717 35247 12866
13105,31037 7393 21063 9855 23282
13110,10701 7393 34403 16766 11012
13113,17782 15917 27409 36982 20878
13114,34891 28964 14932 29221 11366
13124,2712 33755 5488 20063 25939
13125,24786 36723 3050 4327 16818
13129,1729 34868 30440 1447 6876
13131,11012 17445 34223 6343 17463
13138,17152 26681 17445 6773 33788
13144,13284 17383 20635 14616 7393
13145,34930 14101 10200 21818 19897
13157,10701 16766 25363 7657 24662
13161,24834 9404 24109 3674 6592
13162,28431 32479 11872 17717 551
13163,12362 22330 5578 25421 775
13173,25007 12454 6595 8504 28308
13176,2339 13502 25939 20484 7393
13177,35486 15599 13886 16184 15917
13182,21495 30514 15593 11707 14644
13184,19858 32479 11781 17380 10262
13187,20941 31220 21304 32083 15593
13190,24880 8549 19907 20484 30755
13194,15593 8759 8717 21851 6111
13195,8599 27562 26762 7923 25645
13201,33788 6627 25506 6561 7759
13204,15917 27131 17380 17782 32019
13205,16766 34403 8426 3680 26846
13208,24880 8549 19907 20484 30755
13211,2447 21495 20256 30237 15593
13212,30616 14734 13530 29570 9420
13214,8759 35655 33574 9233 6699
13215,33562 15983 17529 28964 29221
13216,8549 1448 16425 17782 15971
13217,34090 31978 30653 1977 36957
13226,30391 8216 6744 24903 993
13228,36723 2623 21099 16803 2712
13230,17383 26681 2068 3006 23282
13236,16153 8156 18099 17645 8519
13249,7498 24834 8394 20635 33500
13252,33755 10701 23188 3431 26681
13258,20168 35458 9178 15037 35738
13261,25257 2234 28308 27923 11012
13264,27009 9074 17328 4398 19710
13268,32347 28950 21996 6552 18791
13273,18099 21304 32308 33855 34517
13274,24547 12305 1304 10514 6871
13277,9404 36957 133 21406 2578
13278,17107 7287 4605 9420 9052
13280,14001 3527 5128 4605 14988
13281,9847 18741 25694 10082 12653
13283,4735 13701 21484 9535 27132
13284,29221 30964 19020 34646 13069
13285,12354 16153 36109 21505 5945
13286,21099 4762 37065 32780 26576
13287,10701 7393 34403 16766 11012
13289,3077 27409 12305 19907 1397
13290,13726 33523 16367 24608 34891
13294,20635 14738 26681 33818 18468
13295,5128 34090 22312 13574 35100
13303,7592 17645 28946 30942 6155
13304,29570 5128 30440 6343 5138
13308,21996 15119 36853 22312 6552
13310,4105 27562 7992 23089 36957
13316,34774 25938 21412 14932 18303
13317,28466 10514 17389 24918 28514
13319,16153 14785 23388 21099 17383
13322,32479 6592 14734 35158 23213
13326,16687 6314 26621 25645 7657
13328,12454 23516 35367 16345 2234
13332,10546 21996 25967 18908 27923
13336,23282 28127 17149 27559 76
13338,4122 24626 14644 11758 24596
13347,7903 19332 2712 16616 12019
13352,11259 6552 27502 32578 25150
13355,5352 31383 14988 26332 7274
13357,19419 12866 16947 17383 1675
13364,3496 36723 32375 8156 6951
13368,32308 21996 9415 35458 11982
13371,14616 13473 28213 26621 19112
13373,30616 22254 21304 25278 17445
13374,36109 27508 8205 30516 28861
13376,17782 24479 27409 36982 15917
13377,1306 10752 25209 9074 11579
13388,36855 13782 3587 15917 16511
13391,15973 21216 8519 10488 2712
13402,26681 562 14839 15291 15853
13404,10701 12305 36023 5834 27562
13406,12102 30087 1456 3974 18389
13409,27526 28109 29389 28199 2050
13410,5292 16364 7150 33340 29341
13420,4768 909 28393 30718 4244
13425,12454 34090 26285 1397 31220
13426,33475 24786 32591 13284 2108
13432,17973 26884 33194 35458 35303
13438,33543 37132 27780 36056 8013
13439,36248 2712 20941 7585 29260
13440,7903 13373 16367 3661 2578
13449,25886 6595 21406 228 17529
13451,35300 3527 6314 15280 11012
13452,5443 12502 33523 4 24342
13456,12354 16367 16766 5227 17611
13457,6561 2143 34478 3704 17152
13458,22341 19798 4785 7937 6871
13459,12102 21913 32980 7287 13260
13460,366 21099 30360 11781 32479
13463,34090 32019 25925 7643 35092
13464,32019 20262 31978 9555 7759
13466,32674 35158 25421 34090 26500
13467,20635 30173 14738 24760 23336
13468,13574 16845 14839 10701 26884
13471,29570 3704 133 12354 4228
13473,34633 31825 22093 35158 2578
13488,14644 7585 15917 3985 30511
13489,13530 14001 27131 18741 3527
13490,1448 17782 15917 14669 16425
13493,6446 14644 29355 27753 22211
13495,4105 36982 32479 21484 14932
13505,2108 25209 5227 27358 1306
13512,21996 33500 29221 20407 23935
13513,11781 26681 33546 32375 25257
13514,4475 15452 16766 17389 5658
13515,26681 34403 17389 9178 8810
13517,4347 11891 10645 17981 16544
13519,22813 25257 28083 32777 14328
13520,26468 21099 15599 21717 13367
13529,33780 2234 3527 23662 25257
13542,28109 7597 14572 17463 26884
13545,2041 22272 6699 16272 31250
13549,8368 26325 22932 2339 4731
13555,26621 35390 4228 17815 32019
13557,13574 33598 34403 4735 36957
13559,5227 4228 24894 23089 16153
13567,14101 23213 24760 6871 33298
13569,13782 18791 17717 6708 35649
13573,30436 6423 21484 2556 21175
13574,30981 20048 35695 25920 6263
13576,9847 25694 31383 8549 25623
13580,33175 8205 23756 13726 32591
13590,4105 32578 30453 15973 13701
13591,30653 19332 32591 29184 16845
13592,28701 24786 17383 6249 11774
13595,6561 876 6627 25304 23949
13598,14988 22850 21717 12669 14785
13603,2234 18562 5652 31726 37132
13607,3077 37065 33298 23213 27885
13615,26884 36204 28750 24109 19858
13624,36434 4762 16272 15662 18303
13625,9894 21651 17597 6204 2227
13635,2447 21495 20256 15593 30237
13641,20168 17597 34715 16741 5945
13644,32479 2049 31037 6592 10193
13649,30910 27769 16644 19340 32902
13650,7368 2041 32038 228 21099
13651,30616 27339 12180 2712 14616
13652,14616 33788 6871 36204 18389
13655,11210 30019 5945 366 24109
13657,23987 30964 20955 37132 26332
13662,28431 18791 12384 31293 21304
13665,34602 30091 3680 18303 24716
13668,7923 21412 13093 14366 35345
13670,20620 12354 14839 11871 16153
13674,4605 2523 22002 16367 13886
13676,34718 29389 19939 782 30863
13679,25500 17815 14101 21765 26454
13681,29570 34351 26454 23145 28688
13692,33500 7903 26468 12019 18383
13710,15983 16825 15452 24488 10685
13723,24786 9607 24109 876 21651
13736,366 24716 9607 17383 17732
13740,23089 31836 418 13220 22850
13741,22272 16793 54 21495 7274
13744,34480 9051 28753 20745 32137
13752,21867 30898 7903 25312 29081
13754,32347 16818 9902 8156 3456
13764,7759 14572 27139 15222 16803
13765,30616 27753 24109 33755 17383
13778,28966 24608 32674 33175 33523
13779,30898 3974 11750 19725 28431
13781,31293 26752 12442 13726 34109
13783,10685 25363 775 31136 11259
13786,16571 17107 16425 34595 32916
13788,5227 15971 27131 14714 25421
13794,2041 23949 775 3527 2523
13796,30758 6592 11486 27016 36599
13800,3496 32375 36723 6892 8156
13801,25696 228 26713 24488 8447
13814,35649 26346 19242 11752 21644
13817,13782 34595 26804 14669 16585
13820,25257 12354 21765 7923 32727
13821,10415 35649 35878 16345 18645
13824,30019 12398 5227 34223 11868
13834,23089 34517 28966 34403 25694
13835,9420 28688 19426 8504 24626
13836,25645 16616 6595 30898 26743
13838,16484 19529 6627 35754 30755
13839,2911 35486 12354 25275 15971
13855,36927 5422 17856 33680 17938
13858,27322 14734 30964 12653 9420
13863,3431 26681 14644 33500 22211
13869,29570 27455 26147 17657 5901
13873,3456 3661 28308 24760 20484
13876,133 36957 19642 36168 11486
13883,22850 6592 6343 19022 34403
13886,2464 8759 9651 1873 16153
13890,32083 4735 16646 3527 29046
13892,8156 16272 13886 26713 24525
13895,22002 33562 8519 30964 25163
13899,7759 14878 22385 16803 14572
13908,17463 21099 37065 15086 25304
13918,31713 14366 29005 25925 27923
13919,20635 17645 34090 31836 14351
13920,36204 17597 29184 31136 26057
13921,2108 12354 36248 34351 25938
13922,14734 26743 18615 36056 12997
13924,16153 2143 27502 20965 28393
13925,16153 20745 21304 6892 22341
13928,29947 17529 32777 8205 34646
13935,26951 14264 36982 26804 14572
13936,6446 26762 37065 2339 14001
13940,19020 25938 4762 14366 18139
13942,8549 8447 34595 6155 30982
13951,31341 19632 14366 35100 36056
13956,36957 9404 21613 9415 1363
13957,17529 6314 14101 15983 33562
13961,551 8035 17815 22002 2227
13963,9894 21651 17597 6204 2227
13964,31037 16818 35158 26681 8216
13969,4735 3674 23145 8170 3704
13970,24880 876 15246 35863 22859
13972,3841 23089 36872 11237 27971
13975,9607 14372 34774 7274 36812
13979,25421 6343 14174 27376 33780
13982,551 14932 19332 29221 34646
13983,3847 2522 19642 26516 32883
13984,3985 7903 19981 28750 551
13987,4762 37065 2712 26454 30516
13988,32287 17936 3216 7923 31254
13994,21304 25278 30616 32780 22347
14002,8759 5227 25421 7585 6592
14006,6699 23145 35129 28109 28308
14009,19020 9735 30925 15823 17445
14010,36957 34891 9404 2578 6461
14013,24786 28701 11868 22211 16272
14014,18107 1448 17082 15593 12029
14016,10546 18791 32019 17445 12222
14017,9074 1904 27009 27054 33037
14018,10262 11529 23240 6476 29815
14031,23089 9420 14644 34930 562
14037,3841 14767 8156 7287 17936
14043,23282 4708 13782 25938 13726
14048,17732 24760 909 34517 23293
14054,1447 12102 17815 9913 15687
14055,31978 30964 15983 14001 5128
14059,27559 2108 33175 12305 21505
14061,25656 14076 26951 18170 7923
14064,25363 35513 18546 23388 26147
14067,19127 11012 24488 13367 19725
14071,15971 8549 6871 12866 24547
14078,20745 30717 29570 26951 23598
14080,9607 20745 26285 36157 29221
14088,31978 17815 3661 23326 2339
14096,12362 13094 18615 14366 17445
14105,19624 19798 26529 27502 18693
14108,23213 12454 3674 21912 28514
14115,7903 37132 30898 2911 20635
14116,5128 16766 15280 2050 34774
14123,33603 22002 8216 26743 30087
14129,11259 14932 31031 29570 25886
14132,17782 17107 14535 32019 4105
14141,2447 21495 20256 30237 15593
14142,10576 24626 28594 6254 37132
14143,17389 23326 17732 6446 14734
14147,30964 8717 25645 6343 9123
14151,36109 21099 6446 18987 18303
14154,2447 21495 15593 20256 30237
14164,23516 6595 30514 28753 33543
14168,12305 32916 12102 26285 12
14169,36691 6865 29403 33175 18107
14171,34595 16484 28514 3077 21505
14172,35390 14839 15452 30758 19332
14180,10685 6595 16272 6773 30884
14182,30898 34657 29355 29848 29229
14183,6821 25925 28966 6155 26836
14186,5292 22341 18741 3527 22347
14193,12354 8368 31459 34070 4735
14194,228 26713 8205 2523 10514
14195,9404 21099 26484 30087 21412
14196,603 14714 36957 3006 32337
14199,27319 6637 27584 54 32308
14204,15031 32674 18303 31731 12328
14208,6254 18217 184 7481 19251
14209,22328 27650 7592 22029 8496
14212,22813 32674 4762 19478 10685
14214,26681 13530 29848 4785 7368
14219,10701 9607 19725 34403 35486
14223,8013 14001 30964 29005 24626
14227,20941 22813 35381 6294 8962
14231,32479 33780 16766 32347 30516
14234,6502 4039 16345 15037 26325
14243,7274 35760 35655 7555 27660
14244,22850 15593 26332 4814 27339
14245,6254 3006 21812 1340 11488
14252,36492 17815 30516 12019 1057
14253,22850 6343 6592 19022 34403
14259,9415 27923 25257 32799 6997
14267,30360 2911 11868 4708 22272
14270,28431 3527 10546 27388 32019
14275,12362 14785 23293 26197 12030
14277,8549 16484 33500 17445 22002
14280,30964 28691 23145 3050 16716
14283,8216 12102 2623 24894 7584
14285,19072 22976 37065 21304 8759
14289,35738 4327 28966 32674 8035
14293,27562 8013 12305 33546 24834
14294,34223 1289 5578 32916 14537
14297,16367 551 23188 21651 20468
14299,6699 17529 21913 31037 19725
14307,23188 25939 9607 35247 17815
14309,17648 269 33500 31136 25209
14312,36723 12491 26884 23388 2108
14317,20048 19332 35158 33573 25363
14321,2447 21495 20256 15593 30237
14322,12454 19798 3456 16616 14785
14327,13701 30453 14264 29229 2561
14331,30982 3216 25363 19938 14580
14336,14988 34633 3662 23217 22272
14337,6592 4020 30173 3704 4735
14345,22813 10514 12102 25506 9893
14348,37065 15983 10546 22347 34930
14353,17107 32019 17782 4475 14535
14356,551 7597 8549 5128 24880
14361,20965 34891 14046 30010 19627
14364,28790 35426 2800 27951 19961
14370,14669 2090 26285 32868 31978
14372,8599 14616 29184 6773 5292
14376,2712 31971 24626 33282 18970
14377,9735 4228 551 33475 4373
14379,6561 12102 26951 8496 1141
14381,13502 29848 5578 14785 25196
14386,7759 4735 4122 9535 33818
14391,3077 21412 15917 3527 12102
14393,10082 7036 28594 27971 30910
14394,9607 33443 18016 29807 35294
14400,14714 37065 14988 14351 6446
14410,15973 1448 27562 23833 16425
14412,33443 28109 26576 24109 3985
14424,19907 19127 31254 15973 5425
14441,3704 34403 17445 17597 12102
14442,33780 2143 4105 18389 7592
14443,7393 27923 2234 11871 17936
