userId,RecommendedItemIds
11600,26741 22102 17207 19532 19907
11602,88 28750 29403 35738 9893
11609,850 32976 7021 26434 17204
11619,10589 23629 11446 23518 15283
11622,3289 27206 36729 30089 17782
11623,36039 17588 36130 9325 11155
11625,2892 14169 3855 14615 34952
11631,3850 6852 4386 9463 13977
11632,17782 18039 35061 22909 23881
11635,24807 35999 35886 22941 800
11636,35455 30473 15291 14660 35423
11638,8810 16223 2892 14169 3855
11641,26621 29046 26741 2561 37065
11642,26154 29945 24144 7050 78
11655,28966 34517 23188 36248 14734
11656,34595 22297 24021 5292 14001
11657,25363 35579 22515 4064 29464
11658,27761 22397 30360 26897 18970
11659,13020 25502 21062 26547 36075
11665,4590 19915 10274 33696 23833
11669,502 15556 18764 27370 18477
11670,28382 11870 19230 14776 16405
11676,7992 22513 29765 22665 11900
11678,17645 15687 12264 19452 49
11679,31274 6829 31939 25662 22932
11689,8959 1076 15743 30156 1448
11697,23036 9485 20080 36844 18546
11700,14925 15392 27145 18556 24337
11701,2164 34788 18741 25823 13451
11707,1873 14714 6357 34129 6358
11708,13020 35061 17287 18887 4279
11711,21089 30501 23679 3913 33425
11713,33788 3164 19907 9412 27660
11728,218 20696 34868 19127 22864
11729,29448 29367 10232 10401 17286
11731,17852 17001 7334 23204 21684
11735,7480 25136 1181 25685 9961
11736,7319 7788 37076 21062 6154
11737,34278 9747 18242 876 14464
11739,24630 23935 29283 7187 30668
11740,22909 6314 31177 27343 4195
11750,5834 17833 19817 33718 23702
11751,10685 31992 6111 20413 8550
11755,25939 8810 16223 28393 11237
11757,25823 26276 6314 19583 31978
11759,28283 6671 12910 15675 17579
11760,13276 19476 29577 9066 7111
11763,24293 34182 7771 29030 31518
11770,11871 13752 30888 19052 16736
11782,2644 13211 30815 18863 5940
11783,7086 35281 893 10685 31646
11791,11808 17779 15709 1362 23158
11793,7558 36858 32152 36331 26085
11803,30087 12879 3200 30037 30358
11805,24474 154 10712 25400 1476
11812,25952 14820 9535 17030 28619
11820,9576 10410 2675 6871 8492
11828,10129 35367 28796 6781 6903
11836,35798 25203 11868 28761 24812
11847,17383 33475 10651 2712 30622
11849,17198 3993 11042 9803 8247
11850,27584 16595 29347 30233 24515
11854,26993 16789 15940 2189 16474
11858,24807 35999 35886 22941 800
11859,21658 13235 27530 35804 353
11863,26713 24281 9840 23901 33700
11867,26486 9576 23081 33498 10410
11869,10548 24825 27667 33509 32281
11873,13507 33010 16873 33772 33392
11878,7678 17782 28783 21652 14647
11881,30622 18200 30019 33475 26574
11884,20084 20256 14118 21644 33242
11888,6262 269 26124 5292 31535
11890,17463 1617 14583 14296 6860
11894,3735 7309 32921 30143 11606
11897,10685 13886 29311 21818 27507
11900,269 12362 26491 19230 5292
11901,21597 7319 34143 7788 5004
11902,25251 14687 34656 28630 22849
11905,9987 542 6053 8924 9723
11907,21570 17874 6820 25383 22804
11908,2335 35176 5800 33539 17107
11911,21869 29323 5905 21854 14591
11914,36020 29116 29574 6320 2772
11918,13502 2911 14988 36613 19987
11920,18320 25657 921 21616 14398
11922,876 4279 25506 4913 2224
11924,4725 36212 13525 24146 20268
11929,32382 34517 28966 35338 1948
11932,33159 22365 15360 8472 19472
11936,9164 36866 14775 33449 28523
11948,24823 25113 25539 33893 17924
11957,12851 4328 24547 27116 34470
11959,8037 2261 25749 27023 22719
11961,29403 16845 31833 28966 4554
11965,88 11707 35154 23271 25533
11966,25696 8442 1184 36634 21190
11967,16664 11197 30348 10117 26741
11972,10418 19787 4014 29168 10596
11976,5252 27241 7064 3589 245
11980,16826 4 16458 33115 22533
11983,29507 27132 14480 31836 22397
11986,7480 25136 21512 36723 25830
11990,28283 17551 7857 28057 8164
11991,29432 7933 31840 17917 14819
11994,36766 29585 26119 23531 11138
12004,15971 30156 6707 20870 24639
12005,23825 32719 35582 438 21324
12006,5195 8035 236 26643 35259
12008,7923 5834 15932 24918 4583
12012,32970 7088 34547 23245 8146
12013,11902 30951 17671 4346 6531
12018,12070 23284 13783 14138 26000
12024,3060 36770 20772 13129 24795
12029,35031 15890 24275 8822 11193
12031,20261 22455 4923 25967 34278
12035,12454 37065 26605 31556 26621
12036,7168 17064 16421 21943 1304
12038,19907 25730 24547 3164 20551
12041,14125 11891 3067 1107 5979
12050,27824 21651 28541 51 8877
12051,16495 4328 27923 35473 11731
12057,23580 17597 21116 2050 23507
12058,22225 16925 29975 32294 4395
12061,7592 5303 5872 28890 3212
12063,26897 12264 35495 15358 8571
12065,28302 4300 11693 20870 15132
12068,1448 17648 1076 15743 13820
12069,15786 12753 24822 35070 20802
12070,13946 27198 35647 36007 23946
12072,9812 1711 37065 28921 17628
12081,31365 12782 13074 21006 5190
12091,5947 5834 17833 27299 20954
12102,25363 32337 26486 19387 2265
12106,25761 7746 8150 13148 25748
12107,25715 22477 5298 28097 26270
12110,30133 21027 31419 32903 4617
12113,24968 9381 34790 20301 23967
12117,17381 30558 8743 8109 33992
12119,10410 2675 6871 31825 32520
12123,10913 5665 252 2539 4814
12125,91 20821 5744 33496 20158
12128,27061 26621 29046 2561 2712
12129,25822 4228 6126 25938 29448
12130,4525 8718 27779 17805 11234
12132,27525 20822 1550 28036 31529
12139,15973 25278 24345 8216 269
12142,20208 25925 7150 7737 17763
12143,16402 3972 9380 2486 3551
12146,963 21307 20859 1177 10242
12157,3010 16308 26871 11816 17668
12158,11616 14294 27599 28840 29748
12161,16970 16372 8646 10944 23240
12164,3250 35698 30908 19282 21015
12166,9252 25602 35570 25614 2995
12174,33648 15585 4574 26681 4785
12179,28824 29121 11830 19434 2678
12180,18468 18136 20780 27175 18261
12183,1076 15743 1448 32019 6314
12184,11088 30037 36955 12354 29762
12188,20174 25740 28570 12695 30653
12189,8978 23936 36967 26984 24341
12191,24741 25483 11237 28393 18389
12192,6380 6721 10728 33451 26915
12200,32135 868 13523 23127 9550
12210,5360 1289 3847 36323 13178
12212,3289 32918 33989 3524 27045
12219,24421 28572 36086 6357 1808
12227,3444 28993 22328 11116 11609
12229,8939 28076 11976 14673 25568
12230,9704 34666 34866 10412 13090
12239,1396 16714 35221 13707 36838
12250,25416 12295 34970 12503 5235
12256,28127 12102 21412 28289 9980
12258,29914 17499 32831 4870 17911
12264,15642 31904 10345 8186 26248
12265,15732 1113 13707 1758 15834
12270,26621 29046 2561 2623 37065
12273,14572 18741 24626 12264 24639
12276,20764 31644 27362 30765 19176
12278,2911 19987 35306 19259 35300
12281,25711 29988 2716 22596 22198
12284,24547 17285 19532 36989 19907
12289,26621 29046 2561 2623 37065
12293,14372 28672 19127 17356 22976
12295,2146 2047 1097 26585 27847
12296,8496 32447 7771 2068 25410
12298,19044 32078 32880 17174 30369
12307,2068 918 6446 15452 32447
12311,34595 2261 25749 34080 27023
12312,22029 24239 9934 10468 8123
12317,26025 2768 2567 6671 11656
12321,16451 13726 19001 3086 20955
12327,13044 20213 10446 15971 24639
12333,6018 33893 21109 20650 10254
12335,20256 9785 17445 36663 23580
12337,15361 14804 9255 24584 32463
12340,10672 23678 11486 26868 35442
12344,15971 24639 8550 12997 4064
12346,8187 12180 37098 7662 21847
12348,26962 21880 7706 30302 19823
12349,33628 4554 14738 3249 13402
12350,8978 21670 8566 11283 15432
12353,25279 2249 11880 13564 10777
12357,5613 35264 4448 19832 19170
12358,14505 13846 7322 5284 8223
12359,29311 29705 14647 7107 32727
12362,445 21037 24345 16970 16372
12365,19823 5889 36192 37017 18217
12369,28296 1500 34928 23723 15392
12374,15743 17648 1448 32019 19495
12379,3584 35708 31107 32287 26610
12384,168 6633 33124 6967 7918
12396,876 4279 25506 4913 2224
12403,35996 17943 5764 900 30703
12406,20256 14118 27885 30839 35345
12407,16223 7129 28964 27562 30728
12410,10149 19224 13641 18813 19583
12414,17383 33475 32791 30551 11260
12417,17782 35061 24342 2164 18039
12422,33628 4554 14738 3249 13402
12423,23293 1076 27530 26271 35804
12429,28753 12490 17383 33475 9187
12433,25493 1527 28587 14125 22287
12438,21037 30185 22093 3796 22186
12445,5516 2921 6067 17024 16531
12447,21412 8394 17648 23816 12873
12448,21847 11770 7312 8590 6314
12450,26621 29046 2561 2623 37065
12453,34910 3551 17959 5612 12117
12454,29086 34160 33679 33191 731
12457,23678 747 20318 23333 11486
12458,7923 17833 1810 1192 15932
12466,8920 34904 29423 29732 26218
12470,1076 17648 1448 32019 13320
12471,6262 269 26124 5292 31535
12472,18887 35061 17751 27663 31647
12474,18067 34410 16536 26361 31680
12477,33628 4554 14738 3249 13402
12485,28510 20375 34080 11579 16441
12487,7609 27037 23260 10109 18691
12488,21946 31362 12264 33136 19159
12496,26741 25502 2900 8363 17574
12502,20356 26699 36034 23616 33672
12512,15971 36359 24639 27238 20004
12513,5402 1536 24490 8360 21953
12518,10893 27847 29570 10656 27018
12527,17383 33475 10651 2712 30622
12530,16659 32642 7031 25823 26951
12532,8866 17683 6514 15863 1220
12536,26975 10935 27166 33196 1671
12540,10979 31146 10991 30276 12767
12542,2911 19987 35306 19259 35300
12543,19426 16803 5304 33391 18241
12546,31983 33076 23580 1585 14631
12551,24187 1246 667 2176 21509
12553,30154 17524 18198 36162 26163
12555,33923 31287 13507 31003 27718
12556,1515 4896 4102 9266 36082
12560,17821 30851 17280 22703 27245
12561,30715 19190 3443 31015 32748
12562,20941 30232 8216 27388 20923
12567,13929 13628 29251 646 5657
12569,14055 3007 2769 8110 30149
12570,2261 25749 27023 22719 30040
12573,25693 30729 7678 25694 9023
12576,10734 2134 6655 36471 9344
12582,8394 24488 9354 3312 3216
12586,1707 26306 29081 27602 10351
12587,4502 28992 31639 16482 18364
12592,17830 23662 3200 30037 30358
12595,1076 17648 1448 32019 24626
12600,28752 7539 34013 14384 8989
12602,32469 1109 2746 12589 31660
12604,35345 20256 20084 14118 21644
12612,17731 8488 11210 7056 27270
12622,29547 13307 17003 25438 25291
12623,28829 33769 936 19888 29213
12628,17592 21218 714 27014 15979
12630,10944 28796 3871 5703 35582
12633,35915 19476 29577 11946 20724
12636,18383 31103 19020 27822 16768
12637,14642 12293 10548 24825 33509
12641,13258 2572 384 9124 10066
12642,26621 29046 31341 21495 2561
12643,24616 34990 21746 29905 5139
12649,17779 1280 36207 8100 10159
12651,14566 31900 26475 32015 17681
12652,29007 6430 6484 7560 17913
12662,10723 13214 4652 9768 31992
12668,1617 9045 7301 25634 9370
12670,14693 29348 11515 24337 11805
12674,19029 23382 31566 1348 27224
12682,31542 13027 24832 35454 3410
12685,13651 16254 9233 11366 2049
12686,20048 16405 22464 13290 15289
12689,19127 22976 1203 29586 26681
12695,14059 30785 31542 16149 13027
12696,30051 13913 18560 36925 36456
12697,14464 1141 33726 9747 16735
12699,22389 6821 24488 4735 33562
12705,7274 8759 10003 13886 22468
12707,19597 963 20859 31281 24217
12708,10989 15968 2176 35670 30452
12709,1076 17648 1448 32019 27885
12710,1368 5717 14834 31861 21327
12713,2712 30019 18200 36587 26574
12714,3762 750 1405 16669 22109
12720,22212 20336 23893 23996 6047
12722,35455 30473 15291 13211 14660
12726,1076 17648 1448 32019 32308
12728,18202 32983 6933 16034 32231
12736,33885 23332 31362 10542 27839
12738,7274 8759 27131 33398 718
12739,36324 23508 21417 22377 24104
12744,31680 34808 6987 13359 21771
12747,29574 6320 14873 10139 7409
12749,1559 28358 7158 12242 30760
12752,3164 2820 27398 4807 16845
12755,26713 24281 9840 23901 33700
12757,17383 33475 963 20859 31281
12759,25920 15973 20941 33266 34657
12763,36989 6357 21505 26478 8394
12764,3584 18200 2376 33475 14644
12767,1617 29737 14349 34560 18881
12769,1121 32221 27853 34967 34375
12770,13651 9233 33173 11366 33037
12773,2249 15859 13454 13431 17164
12775,26778 2539 36341 4814 12970
12778,5894 32780 9020 31840 299
12779,20955 2041 10685 16451 13726
12781,7693 5789 32844 3477 6424
12795,12102 8394 12873 3398 6314
12796,27660 5494 876 11958 7393
12797,5834 17833 15932 9949 24918
12798,21765 25363 17529 35486 5446
12799,21902 2712 30622 20495 24282
12800,37076 7368 6098 14860 25858
12801,15973 20941 33266 7529 19877
12814,16464 25837 30565 15264 14964
12818,31535 35829 12105 4234 14971
12819,30080 33609 14068 6644 30455
12820,31463 16169 3296 5644 22778
12826,19127 22976 11945 11600 11231
12827,13932 3079 12620 5825 29076
12829,26621 29046 31341 37065 21495
12830,16198 24210 31234 31190 30507
12832,23599 21149 23293 28018 27322
12836,21644 20256 19529 35345 17597
12837,23599 21149 23293 28018 11642
12839,31302 23951 5473 23311 17991
12847,22385 20265 21057 35886 31371
12849,22804 37122 10586 8127 31699
12850,14565 33648 29736 10112 10261
12852,25624 24028 8590 25637 25980
12855,36533 30923 26473 17351 104
12858,34458 8619 4244 2433 5668
12859,5578 12305 31076 18412 25020
12861,34129 35577 24002 17187 12941
12862,7579 7274 8759 32674 4228
12863,12118 2193 25452 34045 2382
12872,27037 20294 27362 21454 29084
12882,32253 8524 19548 9239 3993
12883,21800 21398 30195 103 4783
12886,13268 1272 30881 36144 32700
12887,19127 25920 28668 16000 13530
12888,22272 104 10865 15257 28518
12892,15890 13498 20973 26576 34144
12895,13173 10098 16766 14668 26485
12898,23148 5254 13931 21356 2110
12900,26754 2012 15726 4602 10216
12901,2475 13485 28018 15114 15485
12908,25363 29311 31800 18978 6963
12916,24369 18296 2344 30324 22883
12917,21701 24291 33198 15047 17853
12928,2712 30622 18200 26574 13160
12929,29715 22933 20915 32546 34771
12932,14829 14912 33145 5250 20620
12934,15973 8216 13651 27314 9233
12936,27591 15881 25633 32583 1073
12942,16551 18010 24800 24695 8378
12948,5578 31107 7114 8216 25020
12949,19518 34429 25001 33836 18504
12950,35300 26739 26811 24447 34160
12956,15693 31753 18570 27705 21555
12958,29997 29591 3070 24517 7355
12966,32784 27415 12154 3352 28115
12968,33592 15111 21746 29905 32690
12974,33755 27653 2519 34313 24639
12975,34910 4122 24488 36204 6821
12978,2911 19987 11618 8233 7393
12980,15971 35815 24639 32970 8550
12981,7274 32674 27131 33398 718
12985,7480 25136 2675 21512 25830
12986,33991 3245 33400 21144 14706
12992,35993 25882 20565 7678 27686
12996,26681 14537 26550 31919 9961
12999,23336 17380 29311 31992 22397
13001,31463 3296 18881 2442 16169
13003,15743 28127 17648 28289 1448
13004,14464 1141 21036 18435 28018
13005,24215 31442 18284 33229 24941
13009,7806 22600 34000 8605 7331
13010,18025 21029 22003 16845 11047
13012,12187 3707 14967 8016 33974
13018,7873 16400 33912 17262 32390
13019,25363 10574 17944 26486 32829
13020,2068 6446 36020 16694 18136
13023,8752 1447 4279 33196 30410
13025,21459 9381 34790 22102 20301
13030,19597 36619 1495 4101 4863
13031,32591 36248 14734 10935 16871
13037,30579 17821 31813 34267 30851
13039,22874 28414 21019 14094 28476
13040,14868 12699 6012 2911 1416
13043,11758 21412 33391 25938 9980
13044,6181 25345 14133 29301 20955
13048,4925 4228 11879 33420 1448
13049,36402 11008 24651 28338 23157
13065,7923 5834 17833 36521 3528
13068,18383 7961 28025 2911 12866
13073,14403 25507 13353 26926 27693
13075,32019 17648 13493 1076 15743
13076,29341 19937 15257 21304 10172
13090,20456 9316 6381 3482 11725
13097,25675 35300 26739 26778 23516
13104,22395 16730 34690 33002 18264
13105,31934 22719 35201 23264 19300
13110,22365 16464 33804 24496 10722
13113,20941 8216 27314 33266 16098
13114,17686 27542 32933 11651 21887
13124,14572 11774 33526 6734 29330
13125,16271 4 26147 28761 31037
13129,20029 12882 17977 2858 26794
13131,24410 23468 31952 25978 14835
13138,28827 31305 18941 1117 17759
13144,10278 17011 17756 27753 13220
13145,22994 12803 10775 2597 32722
13157,6832 4196 16953 19123 28322
13161,30581 24525 27303 1258 267
13162,11711 30626 15849 20255 7173
13163,8123 1141 35486 8347 8549
13173,27131 7274 8759 32674 718
13176,32370 28697 14600 29586 11235
13177,31819 15183 9929 21649 1728
13182,26621 29046 31341 21495 2561
13184,10723 29627 30361 7878 13929
13187,88 28750 7659 3007 175
13190,37098 7662 21847 33546 26088
13194,8821 25740 25602 13947 20620
13195,24832 17316 2193 12118 16271
13201,26962 28619 12779 19452 26024
13204,17472 17207 24547 16787 21926
13205,17343 35428 12747 3622 35412
13208,37098 7662 21847 33546 26088
13211,20373 11947 36200 33475 33173
13212,25938 36889 5578 35518 29293
13214,14372 29997 17448 28688 12264
13215,701 11123 6754 16860 33675
13216,5578 14020 31076 25020 22297
13217,7168 17064 16421 21943 1304
13226,1508 26145 2165 12632 1347
13228,29355 18200 33475 22180 26605
13230,23702 28596 21846 11947 11128
13236,4847 25121 436 7429 33402
13249,3295 22116 10035 10486 25067
13252,22756 18952 25571 23682 30664
13258,31680 3482 34808 17400 6987
13261,29471 33885 27605 15162 423
13264,20048 16405 22464 13290 15289
13268,235 32404 10543 32877 4244
13273,35885 31064 29364 36144 4380
13274,25730 23833 22533 17529 9607
13277,24832 18203 17316 708 24037
13278,26741 22102 20941 8216 35300
13280,7342 26674 27777 27602 35867
13281,7327 25823 19583 27329 21239
13283,26962 26574 7001 32802 5591
13284,25691 11787 28127 36212 33897
13285,2911 12866 11618 33674 8962
13286,17648 15743 15973 20941 1448
13287,22365 16464 33804 24496 10722
13289,7617 7683 3031 27305 11109
13290,30265 31601 20522 26808 36784
13294,9045 7301 33068 25634 21671
13295,4346 27853 88 24123 9651
13303,31836 35832 34439 20058 16087
13304,14565 33648 29736 10112 10261
13308,2356 17371 34741 27800 6567
13310,25079 29392 25020 27904 19464
13316,14714 21717 25904 14092 35302
13317,36758 689 17827 27303 1258
13319,8146 28528 29115 27836 35349
13322,13651 9233 11366 2049 34281
13326,1076 17648 1448 32019 19495
13328,15127 33886 782 1192 33526
13332,29586 2045 32841 17749 12322
13336,20571 23923 35772 60 2597
13338,5761 1448 30886 33886 18306
13347,31936 10497 37031 16573 2889
13352,29925 28008 25564 28908 22769
13355,14349 18881 12372 34863 5151
13357,35917 28703 14218 21223 8538
13364,876 23825 4279 19452 25506
13368,13315 14956 18795 21428 26596
13371,318 32193 1656 10852 34610
13373,27318 9884 8955 729 36331
13374,26507 33498 14599 32352 1260
13376,20941 14583 8216 7311 16484
13377,22515 4064 19127 6612 25920
13388,10356 30674 12260 1209 19725
13391,31931 32540 23525 4014 21266
13402,18025 25634 28303 9045 18782
13404,26998 36533 20780 7421 14020
13406,19127 25920 7453 12963 31463
13409,26088 7967 23837 28574 23571
13410,517 27004 33743 5919 382
13420,17671 4346 11902 23069 26729
13425,8496 2068 6446 616 2030
13426,32591 36248 14734 10935 16871
13432,22232 443 32216 15151 29446
13438,11609 10112 28876 24135 12203
13439,18200 33475 33236 13169 26589
13440,13173 16766 4578 14668 10261
13449,36109 22390 10117 11717 14629
13451,6314 33119 35999 13160 17648
13452,19079 4615 37089 31746 10451
13456,26465 8810 16223 22311 5816
13457,18316 32400 34531 28016 35920
13458,22007 22125 168 17806 13473
13459,10822 7678 25888 6068 17782
13460,36213 14347 14223 26547 11973
13463,21130 27414 26578 3996 30762
13464,7962 22939 36489 19312 18223
13466,20208 25925 7150 13264 17763
13467,33923 9045 31287 7301 23951
13468,23833 24372 24098 29005 28672
13471,19597 12803 10775 4101 33908
13473,26486 28502 25111 7368 1644
13488,30668 15714 24291 17853 17429
13489,23951 13178 14950 322 20489
13490,1448 5578 17648 1076 15743
13493,19931 26332 10351 15086 3275
13495,22150 19465 21253 12770 7553
13505,10625 21334 8368 12943 24159
13512,17698 27469 963 17633 19886
13513,21122 2977 9784 14958 8522
13514,24834 12609 11438 2548 415
13515,3444 16018 11116 11609 20848
13517,12962 30566 17612 23673 35101
13519,28213 8640 71 35565 28109
13520,10448 7558 26391 17676 36331
13529,10055 9575 16257 16913 27037
13542,36665 4003 30530 25758 24132
13545,17959 27193 14787 16916 8027
13549,6041 15243 29420 32139 927
13555,26621 29046 31341 2623 37065
13557,19001 16451 1306 20955 24841
13559,13044 32419 24698 35609 25363
13567,16914 33441 30326 7950 11405
13569,28837 10165 24032 3391 8387
13573,1427 5360 7348 17994 29085
13574,27602 4279 843 10584 25020
13576,17930 18203 17316 24037 33219
13580,23288 23978 8198 26743 23293
13590,2798 25649 15172 36152 17018
13591,23306 9777 19267 8720 16693
13592,919 22180 11974 15823 27675
13595,974 36976 2790 11618 34501
13598,7274 32674 13651 9233 5303
13603,20780 7031 17644 1834 25363
13607,12851 4328 1873 28599 13290
13615,2732 6961 32603 5105 12049
13624,25888 25952 3465 14820 19188
13625,31107 32287 26610 26332 30486
13635,24436 31617 24276 33176 3918
13641,31680 6274 34808 6987 13359
13644,21027 12737 17818 36850 7053
13649,9682 28993 20633 16185 480
13650,15870 26411 26610 33028 32473
13651,19238 20935 5910 22171 29260
13652,3521 9883 21462 20256 35147
13655,17794 13546 13572 22467 14857
13657,6821 24488 4735 36204 17380
13662,13733 18248 24641 926 1632
13665,7274 32674 28018 27131 33398
13668,6953 25445 17911 12997 31731
13670,21655 34310 36275 28116 37112
13674,32687 26725 12264 22002 14372
13676,13699 24381 24373 7693 31558
13679,34799 3704 12347 11871 3312
13681,14372 5421 28688 12264 21462
13692,15926 7834 7198 9889 23057
13710,35024 20789 26108 7995 17700
13723,34602 19937 3545 11921 22272
13736,2712 30622 18200 26574 13160
13740,6442 28194 13108 14538 35813
13741,19127 22976 33885 24837 23332
13744,11923 28531 24591 2531 2530
13752,24345 25756 30606 22324 21515
13754,35000 34036 8565 11504 1532
13764,13651 9233 11366 2049 350
13765,23070 10278 17011 17756 27050
13778,30265 31601 28966 20522 26808
13779,115 9483 15057 994 23095
13781,5871 31773 35834 811 15850
13783,25363 19844 1437 216 7368
13786,13820 30080 33609 8191 18742
13788,8187 15955 15650 14154 35349
13794,2085 32922 12526 30631 20774
13796,9381 34790 20301 20129 29317
13800,876 4279 25506 4913 2224
13801,25445 5889 7617 5612 28478
13814,21570 17874 16778 29820 25383
13817,1808 36086 17107 3840 14572
13820,25761 7746 8150 13148 25748
13821,30674 18881 4534 19725 27246
13824,15588 5644 19524 2442 19452
13834,19990 23851 13276 14728 21873
13835,20029 7357 9020 17776 6241
13836,21825 31919 10910 9884 25556
13838,33648 15585 4574 26681 4785
13839,31203 5745 13510 635 24771
13855,27305 25672 19542 9306 15770
13858,11758 25938 36889 29293 33420
13863,12896 32498 6314 27343 16169
13869,11707 28750 12120 1197 23271
13873,1877 23646 13799 34169 28427
13876,963 10685 20859 31281 13886
13883,7480 25136 21512 25830 25496
13886,14059 30785 31542 13241 8357
13890,17001 23204 18970 31836 16087
13892,29355 26605 31556 30923 10685
13895,28448 9979 1693 11236 12755
13899,29219 9023 30925 25693 14423
13908,18133 6734 26743 25424 993
13918,27206 36729 30089 21642 25556
13919,6442 7609 13108 11266 14538
13920,2670 12377 4961 17897 26752
13921,24198 29521 36192 11618 36708
13922,2871 6956 15714 9569 22504
13924,1461 10411 21237 21040 15992
13925,4064 25973 11264 4184 9221
13928,12347 16141 34437 15973 28127
13935,569 35128 31535 22422 36409
13936,24372 26285 28070 29005 7992
13940,8959 35281 2911 24918 19396
13942,5706 2675 9576 23081 10410
13951,4475 31076 25020 28124 4228
13956,27591 15881 25633 32583 1073
13957,34653 11948 10698 33398 25446
13961,10734 2134 21195 27584 34306
13963,31107 32287 26610 26332 30486
13964,33685 22927 16561 12262 9006
13969,11321 4479 4135 3440 3304
13970,32784 14617 20411 7822 20748
13972,27066 19328 34394 14226 849
13975,21288 32720 3371 26923 5880
13979,17980 7421 34023 2399 21520
13982,33022 6769 33821 11744 22347
13983,24217 21284 28610 19215 31496
13984,36723 22342 1215 22491 23364
13987,28122 20574 13003 9366 3116
13988,35065 25904 15599 34614 33820
13994,9020 28148 10510 2777 10774
14002,18200 33475 23873 9934 13264
14006,33093 12727 4267 5892 25008
14009,12467 3545 20954 8549 8368
14010,14926 19183 2192 31279 27781
14013,16385 24786 11421 13332 18317
14014,14074 15243 29420 32139 9165
14016,34954 299 12951 30961 36165
14017,27715 4279 10706 13142 35667
14018,9052 21756 20584 13649 14857
14031,12233 23607 27820 8578 32546
14037,19426 16803 30156 15732 35329
14043,20294 2911 12866 32943 18383
14048,269 12362 26491 19230 35878
14054,36603 4749 7529 15644 17175
14055,22933 17782 18966 19034 5892
14059,36248 27559 24547 32591 12102
14061,17607 10933 34474 10305 24399
14064,8488 8959 31366 17731 7584
14067,24097 14412 9911 20706 18933
14071,35043 14020 23561 4870 32831
14078,22963 20724 11675 35937 23545
14080,4064 10129 5744 10446 20064
14088,28691 28295 10782 34536 13141
14096,11363 25103 6171 20559 16895
14105,31542 13027 28362 8971 24362
14108,30125 18595 13964 24034 2177
14115,10098 8146 19938 29848 17190
14116,22002 28688 12264 30956 5128
14123,27908 3714 19039 8486 21853
14129,16585 13214 20480 32619 22304
14132,32019 16402 34595 17648 1076
14141,9219 20994 12123 20175 16476
14142,32868 13264 8991 27451 35571
14143,26582 19861 3661 5679 17077
14147,26231 16773 19309 35278 36934
14151,31066 36252 926 1632 1509
14154,22865 18250 28856 15409 28193
14164,22397 18970 29311 20243 17380
14168,12102 11317 8394 35579 2225
14169,7582 11423 18270 21419 31504
14171,18200 17383 9730 2712 1808
14172,8522 18793 19076 18248 16877
14180,30578 1858 23289 31368 827
14182,20945 2068 562 8496 32447
14183,30988 20638 19214 23556 4387
14186,19887 5360 1808 11448 36086
14193,31836 1290 15822 16087 559
14194,1617 17529 14055 3621 3007
14195,6669 26480 1738 8110 31983
14196,31178 34089 35068 12261 12437
14199,26024 23213 5940 27530 25506
14204,12264 20084 20256 14118 21644
14208,15436 33498 21429 2148 35946
14209,4502 13538 21644 27885 20990
14212,30287 8205 8040 7928 25500
14214,28501 15320 24207 36594 11012
14219,18252 19299 20830 25083 31627
14223,22807 27238 1209 36359 6576
14227,20954 33835 15973 20941 6246
14231,25919 36552 11366 13651 28946
14234,13671 32528 14606 10893 9713
14243,14503 23738 16059 24281 27356
14244,269 26491 22397 10275 5292
14245,8787 234 24409 17001 30278
14252,15729 27318 9884 21212 8955
14253,7480 25136 21512 25830 6639
14259,8810 36866 3066 28523 14775
14267,10006 24288 24024 12957 20979
14270,24939 2029 34874 512 28004
14275,2236 18790 30509 9929 10179
14277,33546 4534 12939 32546 31082
14280,31939 6203 1383 26276 25556
14283,37076 7368 6098 14860 25858
14285,37065 26621 29046 31341 2623
14289,28966 28203 32382 14317 33175
14293,30953 24749 29365 247 13632
14294,10472 12901 22179 31419 24771
14297,10851 17206 6154 9121 25266
14299,5834 17833 15932 9949 24918
14307,17190 8483 18873 12866 33498
14309,35596 15310 253 2139 26992
14312,16962 34945 35262 22260 12491
14317,18383 31103 19020 27822 16768
14321,1039 22349 18378 29823 8692
14322,7529 19877 27067 2539 16638
14327,2798 25649 15172 36152 17018
14331,5570 36544 31970 22597 6168
14336,31367 26266 36228 28048 28691
14337,1619 17664 30237 9651 23069
14345,32719 27161 26962 25483 11237
14348,4735 6821 36204 33562 26550
14353,32019 17648 1076 15743 12515
14356,16271 4 16959 33115 22533
14361,1806 27304 16606 8592 31167
14364,20000 29033 33987 1716 24979
14370,19748 13094 5208 25103 15361
14372,19426 21180 19823 5670 32566
14376,15012 31321 2777 21584 3275
14377,32308 15971 24639 960 8550
14379,31833 29403 22003 16845 8784
14381,2756 5959 12000 24463 11579
14386,26269 29865 17356 8265 6443
14391,27923 18654 11409 2971 14097
14393,25421 32682 27052 3035 7241
14394,30537 27399 1979 16566 4533
14400,33755 32174 27653 2519 34313
14410,18741 35061 31828 27847 24342
14412,2519 6459 31983 24195 5591
14424,893 26914 1181 25685 9961
14441,16412 3612 34817 33261 26047
14442,19408 34310 18240 28116 37112
14443,28127 11029 28289 20574 10112
14448,28431 27212 36996 15399 15759
14453,752 27476 25637 18716 16085
14455,28794 10331 879 3129 1353
14462,32270 6478 19240 8173 31101
14463,2492 6200 21935 25625 27927
14465,22186 24470 7811 13116 26574
