userId,RecommendedItemIds
6562,15638 33475 33173 15743 32347
8179,15672 33475 33173 15743 32347
7146,15677 18175 18900 19719 21834
10851,15681 33475 33173 15743 32347
1986,15687 19271 33475 33173 15743
2830,15687 33475 33173 15743 32347
11922,15687 33475 33173 15743 32347
13364,15687 35001 33475 33173 15743
13800,15687 33475 33173 15743 32347
14664,15687 33475 33173 15743 32347
15320,15687 33475 33173 15743 32347
15109,15688 33475 33173 15743 32347
5126,15714 33475 33173 15743 32347
11739,15714 21761 33475 33173 15743
7830,15732 24626 33092 37065 33475
10676,15732 26147 33475 33173 15743
5005,15743 19520 26769 33475 33173
5732,15743 33475 33173 32347 1076
6860,15743 29577 33475 33173 32347
12709,15743 17597 18438 33475 33173
13326,15743 33475 33173 32347 1076
7311,15753 17961 18829 21707 33475
13347,15753 33475 33173 15743 32347
12158,15798 17868 33475 33173 15743
5525,15823 17074 29081 33475 33173
12276,15827 20753 27776 33475 33173
6589,15834 33475 33173 15743 32347
5535,15902 33475 33173 15743 32347
6536,15902 33475 33173 15743 32347
7370,15929 18011 26886 27226 33475
12113,15930 19926 21667 33475 33173
4204,15932 33475 33173 15743 32347
9014,15973 17782 22803 25363 30173
13113,15973 33475 33173 15743 32347
14833,15973 17782 21484 33475 33173
9183,15983 17936 33475 33173 15743
12013,15983 21349 24123 25927 27849
4360,16031 26969 33475 33173 15743
3626,16049 33475 33173 15743 32347
5854,16076 16812 17278 20965 34796
3294,16090 31833 33475 33173 15743
4074,16114 26581 34674 33475 33173
10761,16153 19529 29084 33475 33173
10979,16153 34043 33475 33173 15743
14622,16153 33475 33173 15743 32347
6504,16168 33475 33173 15743 32347
10383,16169 33475 33173 15743 32347
3624,16187 19868 28607 34891 33475
3880,16187 16238 24676 25516 27144
11435,16221 17611 18742 19198 30938
13261,16245 33475 33173 15743 32347
3875,16270 32103 33475 33173 15743
11980,16271 25803 33475 33173 15743
8516,16339 33475 33173 15743 32347
11905,16350 17205 32943 34743 33475
14186,16356 16571 33475 33173 15743
463,16367 19478 22501 33475 33173
5745,16367 33475 33173 15743 32347
8424,16367 19478 26197 35247 33475
8748,16367 18016 33475 33173 15743
13258,16367 32347 33475 33173 15743
3634,16394 33475 33173 15743 32347
4439,16404 20975 21731 33475 33173
3319,16414 25500 33475 33173 15743
12143,16425 26743 33475 33173 15743
7815,16426 19269 20407 29364 33475
11288,16474 23818 34567 33475 33173
11365,16484 30616 32150 33475 33173
14733,16484 33475 33173 15743 32347
9368,16508 33475 33173 15743 32347
3413,16511 19182 21818 33475 33173
1804,16516 33475 33173 15743 32347
12980,16516 24626 25364 26349 33475
12555,16544 33392 35894 33475 33173
12250,16556 18248 24242 24716 27687
9053,16557 33475 33173 15743 32347
14890,16563 20539 21002 33475 33173
616,16571 19565 33475 33173 15743
1626,16571 33475 33173 15743 32347
8614,16571 35881 33475 33173 15743
8667,16571 33475 33173 15743 32347
5415,16585 23867 29570 35974 33475
350,16586 19982 21037 23008 29124
909,16597 23261 36795 33475 33173
4327,16631 33475 33173 15743 32347
3560,16646 25938 33475 33173 15743
3753,16646 33475 33173 15743 32347
10207,16649 21081 25304 33475 33173
2132,16656 17973 34799 33475 33173
6193,16656 18782 25952 32213 35586
3189,16659 17833 18123 19967 20441
11619,16677 33475 33173 15743 32347
7604,16687 33475 33173 15743 32347
10861,16687 17203 21187 28753 33475
1238,16716 25005 33475 33173 15743
13783,16716 23172 26486 33475 33173
14624,16716 33173 33475 15743 32347
2729,16721 21273 33475 33173 15743
4566,16733 33475 33173 15743 32347
5939,16754 33475 33173 15743 32347
6858,16766 21157 23336 29046 33475
10146,16766 34274 36811 33475 33173
15276,16766 33475 33173 15743 32347
1739,16775 33475 33173 15743 32347
6012,16787 19001 33475 33173 15743
7990,16787 33475 33173 15743 32347
11636,16812 25409 33475 33173 15743
5941,16818 30278 33475 33173 15743
8370,16818 20689 33475 33173 15743
9267,16825 34774 33475 33173 15743
4371,16826 18389 33475 33173 15743
8463,16845 26285 36627 33475 33173
11255,16845 21679 30492 30910 33475
10386,16891 27118 33475 33173 15743
8314,16919 33475 33173 15743 32347
13308,16945 33475 33173 15743 32347
10858,16956 33957 33475 33173 15743
2775,16959 36772 33475 33173 15743
11113,17060 33475 33173 15743 32347
4184,17082 33475 33173 15743 32347
8965,17082 33475 33173 15743 32347
10755,17082 33475 33173 15743 32347
10525,17084 29054 36921 33475 33173
1719,17086 25940 34614 33475 33173
11929,17093 33175 33475 33173 15743
12219,17107 33475 33173 15743 32347
5138,17117 24263 33867 34832 33475
12472,17149 24342 33475 33173 15743
9192,17198 30626 35128 33475 33173
1750,17205 19141 33475 33173 15743
3758,17205 33475 33173 15743 32347
10074,17205 33673 33475 33173 15743
14642,17205 33475 33173 15743 32347
1787,17207 22521 24626 33475 33173
5401,17207 23089 33475 33173 15743
10519,17207 33475 33173 15743 32347
15026,17207 20171 21495 33475 33173
15125,17238 22814 37033 33475 33173
15338,17254 31971 33609 33475 33173
8621,17281 31250 34816 33475 33173
9277,17287 36825 33475 33173 15743
7069,17309 32967 33475 33173 15743
15040,17315 23802 29081 33475 33173
508,17322 34602 33475 33173 15743
8140,17380 19127 32308 33475 33173
11598,17380 19589 33475 33173 15743
12359,17380 23065 24479 29481 32018
4851,17383 34403 33475 33173 15743
14002,17383 17389 33780 33475 33173
8040,17386 19589 21216 24479 34510
3074,17445 17648 18200 28033 33475
3675,17445 21613 34891 33475 33173
6088,17445 25421 33475 33173 15743
11525,17452 27402 34351 33475 33173
12898,17456 18489 19246 33475 33173
1823,17463 22330 28199 33475 33173
5807,17463 22976 29809 35189 33475
10418,17463 33475 33173 15743 32347
13456,17463 18016 25502 33475 33173
92,17472 33475 33173 15743 32347
10314,17476 17725 33665 33475 33173
2324,17486 33475 33173 15743 32347
10972,17486 27453 31081 34571 34971
11183,17516 26191 29301 33475 33173
11496,17552 33475 33173 15743 32347
5556,17585 19201 33475 33173 15743
8426,17597 33475 33173 15743 32347
11120,17605 29380 33475 33173 15743
788,17644 24512 33475 33173 15743
11202,17644 30293 33475 33173 15743
3721,17645 35608 33475 33173 15743
14199,17645 35804 33475 33173 15743
2313,17648 33475 33173 15743 32347
4203,17648 25108 28160 31992 33475
8840,17648 25920 33475 33173 15743
12183,17648 33475 33173 15743 32347
5565,17656 33475 33173 15743 32347
4108,17676 20693 21806 24462 33475
12934,17676 20941 29281 33173 33475
10542,17695 33475 33173 15743 32347
3157,17705 33475 33173 15743 32347
3407,17731 18200 26681 33475 33173
10892,17731 20451 22982 26605 27221
1555,17732 29570 31500 33818 33475
10976,17748 33475 33173 15743 32347
5691,17763 33475 33173 15743 32347
11902,17767 33475 33173 15743 32347
14950,17769 33475 33173 15743 32347
9219,17772 33475 33173 15743 32347
296,17782 33475 33173 15743 32347
156,17815 27352 30360 33475 33173
9063,17815 23188 33475 33173 15743
10815,17815 31033 33475 33173 15743
11313,17815 33475 33173 15743 32347
11622,17826 18741 24630 29177 33475
12008,17833 26745 33475 33173 15743
9010,17839 33475 33173 15743 32347
5517,17865 33475 33173 15743 32347
15130,17871 33475 33173 15743 32347
13215,17894 20044 33475 33173 15743
5174,17920 18075 33475 33173 15743
9814,17936 29481 33475 33173 15743
4112,17943 33475 33173 15743 32347
7263,17982 19251 19396 29380 33475
9832,17993 33475 33173 15743 32347
1292,18016 22812 33475 33173 15743
8001,18016 33475 33173 15743 32347
10843,18016 20955 21358 30294 31830
3840,18027 33475 33173 15743 32347
8888,18027 33475 33173 15743 32347
13144,18063 33818 33475 33173 15743
6874,18069 20941 29570 33475 33173
8733,18099 30653 33475 33173 15743
10596,18099 18546 25886 34930 33475
12736,18099 33475 33173 15743 32347
13741,18099 25920 33475 33173 15743
12340,18116 30898 33475 33173 15743
4019,18133 34805 36390 33475 33173
11321,18136 33475 33173 15743 32347
6732,18142 30811 34715 33475 33173
2888,18178 33475 33173 15743 32347
14951,18197 27409 34956 33475 33173
867,18200 33475 33173 15743 32347
4486,18200 33475 33173 15743 32347
4784,18200 33475 33173 15743 32347
11847,18200 22029 33475 33173 15743
12527,18200 33475 33173 15743 32347
1343,18269 33475 33173 15743 32347
13835,18291 35856 33475 33173 15743
3320,18303 31377 34472 33475 33173
8836,18303 33443 35480 33475 33173
15082,18303 33475 33173 15743 32347
13635,18309 33475 33173 15743 32347
3488,18379 21710 26961 30414 33475
12312,18383 27275 34949 33475 33173
6484,18389 22813 23507 30428 33475
7630,18389 33475 33173 15743 32347
9162,18389 21296 33475 33173 15743
9372,18389 28688 33475 33173 15743
11042,18408 33475 33173 15743 32347
14718,18494 25536 32302 33475 33173
14031,18543 33475 33173 15743 32347
1785,18546 33475 33173 15743 32347
3253,18546 24474 33475 33173 15743
5545,18546 33475 33173 15743 32347
12570,18546 33475 33173 15743 32347
2108,18597 31413 33475 33173 15743
13655,18608 33475 33173 15743 32347
9987,18615 33475 33173 15743 32347
466,18645 33475 33173 15743 32347
857,18645 19637 33475 33173 15743
14129,18655 23160 26778 30964 33475
1635,18741 33475 33173 15743 32347
12417,18741 33475 33173 15743 32347
2964,18767 21406 24841 27419 33475
5822,18790 21634 33475 33173 15743
3673,18813 33475 33173 15743 32347
308,18826 33475 33173 15743 32347
7384,18841 29184 32347 33475 33173
559,18844 33475 33173 15743 32347
9714,18908 23660 30104 30462 36042
11812,18926 36109 33475 33173 15743
11983,18970 33475 33173 15743 32347
12051,18986 28194 30898 33475 33173
3302,18987 32362 33475 33173 15743
3332,18987 33475 33173 15743 32347
2080,19022 29502 30653 33993 33475
5051,19109 33475 33173 15743 32347
12125,19109 24391 33550 33475 33173
8206,19127 33603 33475 33173 15743
8380,19127 27780 30729 32916 33475
9069,19127 33475 33173 15743 32347
11507,19127 33475 33173 15743 32347
15278,19127 33266 33475 33173 15743
8618,19171 33475 33173 15743 32347
632,19176 33475 33173 15743 32347
7757,19177 21406 22615 30910 33475
9563,19181 33475 33173 15743 32347
13283,19242 33475 33173 15743 32347
1280,19251 19749 23145 23777 35054
12685,19271 33173 33475 15743 32347
3969,19332 21765 33475 33173 15743
12106,19332 27116 30440 33475 33173
13820,19332 33780 33475 33173 15743
7718,19347 24777 35867 33475 33173
4863,19353 33475 33173 15743 32347
33,19370 33475 33173 15743 32347
6007,19397 33475 33173 15743 32347
14607,19425 22002 35325 33475 33173
590,19426 33475 33173 15743 32347
2352,19426 31239 33475 33173 15743
9236,19426 33475 33173 15743 32347
269,19478 29515 33475 33173 15743
7644,19478 22272 25500 33475 33173
13177,19478 20675 33475 33173 15743
5948,19479 33475 33173 15743 32347
8927,19500 33475 33173 15743 32347
1845,19502 33475 33173 15743 32347
2998,19529 30653 33475 33173 15743
5785,19529 29570 33475 33173 15743
9058,19529 33475 33173 15743 32347
7885,19544 32019 33475 33173 15743
8088,19544 33475 33173 15743 32347
12649,19574 21551 23158 24898 28574
1991,19622 33173 33475 15743 32347
2017,19637 29577 33475 33173 15743
5218,19637 24626 33475 33173 15743
5719,19637 33475 33173 15743 32347
458,19642 23077 36841 33475 33173
1578,19642 28861 32308 33475 33173
3678,19642 29561 33475 33173 15743
3627,19725 33475 33173 15743 32347
11544,19725 33475 33173 15743 32347
2467,19740 33475 33173 15743 32347
2466,19748 26576 33475 33173 15743
9510,19756 33475 33173 15743 32347
2474,19785 34954 33475 33173 15743
511,19798 33475 33173 15743 32347
3396,19798 28590 33475 33173 15743
8259,19803 33475 33173 15743 32347
651,19813 33475 33173 15743 32347
9416,19837 22029 33475 33173 15743
3065,19845 26848 33475 33173 15743
4358,19864 33475 33173 15743 32347
13252,19901 33475 33173 15743 32347
7879,19907 23951 33475 33173 15743
13204,19907 33475 33173 15743 32347
12191,19909 33475 33173 15743 32347
1114,19929 22109 33475 33173 15743
144,19935 33475 33173 15743 32347
2917,19979 33475 33173 15743 32347
13285,19987 26104 33475 33173 15743
6889,19991 33475 33173 15743 32347
12720,20038 33475 33173 15743 32347
10715,20063 25677 33475 33173 15743
15015,20083 33475 33173 15743 32347
12270,20105 22502 31341 31679 33475
459,20204 31012 33475 33173 15743
12966,20233 23621 33475 33173 15743
621,20234 33475 33173 15743 32347
9054,20240 33475 33173 15743 32347
13012,20250 33475 33173 15743 32347
10145,20255 33475 33173 15743 32347
15246,20255 33475 33173 15743 32347
190,20264 20933 33475 33173 15743
3296,20338 30156 33475 33173 15743
14910,20348 33475 33173 15743 32347
10967,20396 20656 20889 23800 29350
9808,20404 33475 33173 15743 32347
10765,20413 21304 30653 33475 33173
14513,20413 23901 30370 33562 33475
1644,20426 33475 33173 15743 32347
7697,20495 33475 33173 15743 32347
1560,20511 28943 33475 33173 15743
1910,20599 26440 30320 33475 33173
8190,20599 25015 25715 33475 33173
10728,20602 30019 33475 33173 15743
6437,20608 33475 33173 15743 32347
7698,20620 33475 33173 15743 32347
12188,20620 22341 33475 33173 15743
681,20635 23282 33475 33173 15743
13936,20673 35390 33475 33173 15743
4976,20745 34964 36691 33475 33173
10244,20774 21336 32362 33266 33475
1503,20777 33475 33173 15743 32347
3195,20777 33475 33173 15743 32347
9850,20811 30936 33475 33173 15743
1936,20821 24877 31514 33475 33173
5530,20886 28245 33475 33173 15743
673,20919 33475 33173 15743 32347
1322,20939 33475 33173 15743 32347
399,20941 31992 33475 33173 15743
3104,20941 33475 33173 15743 32347
7655,20941 33475 33173 15743 32347
11541,20941 30019 33475 33173 15743
13710,20975 25860 33475 33173 15743
4107,21036 24479 33475 33173 15743
9626,21037 33475 33173 15743 32347
12157,21044 33475 33173 15743 32347
7974,21077 33475 33173 15743 32347
11600,21081 21459 24547 33475 33173
3475,21083 33475 33173 15743 32347
8305,21099 33475 33173 15743 32347
12773,21099 33807 33475 33173 15743
4995,21157 33475 33173 15743 32347
3889,21178 33475 33173 15743 32347
4658,21195 21495 33475 33173 15743
14536,21199 33475 33173 15743 32347
6397,21216 33475 33173 15743 32347
582,21247 34351 33475 33173 15743
15303,21279 22114 33475 33173 15743
15031,21297 33475 33173 15743 32347
4703,21304 25500 25938 26062 33475
9232,21304 22813 30910 33475 33173
13319,21358 36723 33475 33173 15743
11034,21406 33475 33173 15743 32347
1346,21412 33475 33173 15743 32347
3979,21412 33475 33173 15743 32347
12795,21412 33475 33173 15743 32347
4061,21413 21839 33475 33173 15743
14809,21442 33475 33173 15743 32347
6735,21448 27711 32083 33282 33475
5245,21459 28199 33475 33173 15743
7700,21459 32567 33475 33173 15743
787,21495 33475 33173 15743 32347
14987,21495 33475 33173 15743 32347
6836,21510 33475 33173 15743 32347
9553,21588 27343 34639 33475 33173
3188,21589 22002 24639 25952 30909
14345,21589 27780 33475 33173 15743
11186,21601 30964 33475 33173 15743
7363,21613 33475 33173 15743 32347
9936,21613 33475 33173 15743 32347
7385,21648 25715 33475 33173 15743
7128,21651 33475 33173 15743 32347
4983,21661 27132 33475 33173 15743
15155,21739 28574 33475 33173 15743
9167,21764 28659 33582 34322 37085
8940,21765 33475 33173 15743 32347
10625,21765 33475 33173 15743 32347
11803,21765 33475 33173 15743 32347
2629,21769 27225 33664 33475 33173
13668,21846 26020 33475 33173 15743
4871,21910 33475 33173 15743 32347
8967,21913 35390 33475 33173 15743
5750,21919 33068 34555 36142 33475
14275,21959 33475 33173 15743 32347
983,21996 27950 33475 33173 15743
1820,22002 33475 33173 15743 32347
9825,22002 24804 27526 33475 33173
5038,22029 27660 33475 33173 15743
6009,22029 33475 33173 15743 32347
6846,22029 22609 25063 26905 33475
9702,22029 35300 33475 33173 15743
5302,22045 33475 33173 15743 32347
9499,22094 33475 33173 15743 32347
2167,22097 22211 33475 33173 15743
7381,22098 33475 33173 15743 32347
6102,22113 33475 33173 15743 32347
8094,22131 27172 33295 35381 33475
11701,22211 33475 33173 15743 32347
9310,22250 25940 34319 36109 33475
3464,22254 32716 33475 33173 15743
412,22312 22960 33475 33173 15743
6256,22334 26762 33475 33173 15743
1428,22338 32091 33475 33173 15743
4866,22338 33475 33173 15743 32347
10399,22341 33475 33173 15743 32347
14599,22385 33475 33173 15743 32347
4068,22395 29072 36858 33475 33173
6784,22397 27856 33014 33475 33173
4143,22405 22776 33475 33173 15743
6046,22458 33475 33173 15743 32347
13289,22513 33475 33173 15743 32347
14749,22515 32347 34480 33475 33173
405,22570 33475 33173 15743 32347
3439,22571 33475 33173 15743 32347
5993,22637 33475 33173 15743 32347
12728,22667 33475 33173 15743 32347
2164,22713 27847 29463 31817 34021
1379,22720 33475 33173 15743 32347
9875,22776 23951 29386 33475 33173
1068,22797 33475 33173 15743 32347
5092,22803 33475 33173 15743 32347
13517,22837 33475 33173 15743 32347
6314,22850 33475 33173 15743 32347
13194,22850 33475 33173 15743 32347
3191,22870 33475 33173 15743 32347
15012,22904 23282 35492 33475 33173
15269,22904 33475 33173 15743 32347
14854,22920 25606 33475 33173 15743
6264,22941 26033 36855 33475 33173
7721,22975 33475 33173 15743 32347
4010,22976 24118 33475 33173 15743
5392,22982 33475 33173 15743 32347
12123,22982 26106 33475 33173 15743
646,23014 33475 33173 15743 32347
13855,23026 33475 33173 15743 32347
13752,23030 33475 33173 15743 32347
13895,23050 33475 33173 15743 32347
854,23081 23649 33475 33173 15743
1046,23089 33475 33173 15743 32347
110,23137 28102 34979 33475 33173
6802,23137 31633 33475 33173 15743
14787,23151 23652 33629 34067 33475
11398,23154 33475 33173 15743 32347
1954,23188 30320 36723 33475 33173
10580,23188 36248 33475 33173 15743
13031,23188 33475 33173 15743 32347
13426,23188 33475 33173 15743 32347
14978,23203 33475 33173 15743 32347
4152,23204 33475 33173 15743 32347
11094,23212 33475 33173 15743 32347
4,23217 25656 33475 33173 15743
4081,23217 31731 33475 33173 15743
10733,23237 33475 33173 15743 32347
10305,23260 28127 33475 33173 15743
6060,23273 29570 33475 33173 15743
6922,23293 26468 35608 33475 33173
15076,23293 31120 33475 33173 15743
3820,23302 33475 33173 15743 32347
14336,23314 25952 27451 35315 33475
1818,23317 33475 33173 15743 32347
7711,23326 30755 33475 33173 15743
5927,23329 33475 33173 15743 32347
5133,23336 27039 32443 33298 33398
12543,23336 30924 33475 33173 15743
11517,23388 33475 33173 15743 32347
11569,23447 33475 33173 15743 32347
1528,23470 33475 33173 15743 32347
8998,23484 31767 33475 33173 15743
12061,23506 33475 33173 15743 32347
7360,23507 33475 33173 15743 32347
8082,23507 33475 33173 15743 32347
8280,23507 33475 33173 15743 32347
13519,23507 33475 33173 15743 32347
9693,23540 33755 33475 33173 15743
5885,23560 33475 33173 15743 32347
1547,23581 33475 33173 15743 32347
11914,23598 28872 33475 33173 15743
15108,23782 33475 33173 15743 32347
11994,23886 33475 33173 15743 32347
8822,23901 33475 33173 15743 32347
8338,23949 33475 33173 15743 32347
1122,23958 33475 33173 15743 32347
5673,23976 24535 25886 35136 33475
6890,24032 33475 33173 15743 32347
5080,24076 33475 33173 15743 32347
659,24109 33475 33173 15743 32347
8929,24109 33475 33173 15743 32347
12107,24109 36379 33475 33173 15743
3550,24141 33475 33173 15743 32347
9171,24179 33475 33173 15743 32347
7522,24195 25955 33475 33173 15743
5204,24222 25209 33475 33173 15743
14193,24263 35832 33475 33173 15743
278,24291 24639 33475 33173 15743
14071,24316 24443 34595 33475 33173
2865,24364 34913 33475 33173 15743
14524,24428 33475 33173 15743 32347
4679,24443 24698 28964 33475 33173
7203,24463 36911 33475 33173 15743
3190,24479 26791 33475 33173 15743
11068,24479 33475 33173 15743 32347
1933,24488 29221 33475 33173 15743
6644,24488 33475 33173 15743 32347
10114,24488 31435 33475 33173 15743
14740,24488 33475 33173 15743 32347
14370,24519 33475 33173 15743 32347
5483,24626 30709 33475 33173 15743
7187,24630 33475 33173 15743 32347
510,24639 33475 33173 15743 32347
3059,24639 33475 33173 15743 32347
7595,24639 24676 29947 33523 33475
15331,24639 25645 33475 33173 15743
13138,24753 29971 30514 31690 33475
8455,24786 33475 33173 15743 32347
11936,24786 33475 33173 15743 32347
494,24804 33475 33173 15743 32347
1792,24804 33475 33173 15743 32347
5947,24804 29896 30592 33475 33173
8787,24804 33475 33173 15743 32347
13764,24892 29805 33173 33475 15743
240,24918 33603 36163 33475 33173
6607,24918 33475 33173 15743 32347
14180,24953 33475 33173 15743 32347
7174,24971 33686 33475 33173 15743
11130,24971 34930 33475 33173 15743
4145,24992 33475 33173 15743 32347
6105,24996 33475 33173 15743 32347
9620,25007 33475 33173 15743 32347
3892,25055 33475 33173 15743 32347
8374,25063 33475 33173 15743 32347
4674,25083 31381 33475 33173 15743
12561,25122 33475 33173 15743 32347
13332,25150 33475 33173 15743 32347
5811,25196 33475 33173 15743 32347
3983,25209 33475 33173 15743 32347
11631,25209 33475 33173 15743 32347
13073,25215 33475 33173 15743 32347
2877,25218 33475 33173 15743 32347
9503,25295 33475 33173 15743 32347
7366,25304 33475 33173 15743 32347
13473,25363 33475 33173 15743 32347
4799,25409 34403 33475 33173 15743
12722,25409 35523 36587 33475 33173
11215,25421 25694 33371 33475 33173
13779,25436 33475 33173 15743 32347
7722,25467 27856 30728 33475 33173
10560,25467 32019 33475 33173 15743
12849,25467 33475 33173 15743 32347
10127,25500 33475 33173 15743 32347
5212,25512 33475 33173 15743 32347
9666,25631 33475 33173 15743 32347
8296,25656 34271 33475 33173 15743
10704,25670 31726 33475 33173 15743
6522,25672 35740 33475 33173 15743
1920,25677 30360 36811 33475 33173
14054,25677 33475 33173 15743 32347
11448,25685 26948 33475 33173 15743
1686,25694 33475 33173 15743 32347
3192,25694 33475 33173 15743 32347
3298,25694 33475 33173 15743 32347
5112,25694 33475 33173 15743 32347
11878,25694 33475 33173 15743 32347
3180,25829 33475 33173 15743 32347
5211,25876 33475 33173 15743 32347
8859,25876 36213 33475 33173 15743
13908,25876 33475 33173 15743 32347
14952,25882 29320 33475 33173 15743
3581,25886 33475 33173 15743 32347
11707,25904 33475 33173 15743 32347
2843,25920 33475 33173 15743 32347
4954,25920 33475 33173 15743 32347
14564,25920 33475 33173 15743 32347
11135,25925 28964 33475 33173 15743
15096,25925 32916 33475 33173 15743
7863,25936 35279 33475 33173 15743
9970,25938 33475 33173 15743 32347
4275,25940 33475 33173 15743 32347
6212,25955 33475 33173 15743 32347
7330,25994 35713 33475 33173 15743
5264,26024 33475 33173 15743 32347
10868,26024 33598 34005 33475 33173
14911,26101 33475 33173 15743 32347
5093,26147 26491 31220 33603 33475
13988,26150 29219 33475 33173 15743
8674,26167 33475 33173 15743 32347
1493,26197 33475 33173 15743 32347
12697,26223 34090 33475 33173 15743
7799,26227 33475 33173 15743 32347
3056,26285 33475 33173 15743 32347
3677,26285 35359 33475 33173 15743
14813,26285 33498 34966 33475 33173
1135,26369 29005 33092 33475 33173
12630,26373 31432 33475 33173 15743
12814,26389 33475 33173 15743 32347
5315,26428 33475 33173 15743 32347
11966,26454 33475 33173 15743 32347
13679,26468 33475 33173 15743 32347
6684,26491 33980 33475 33173 15743
11265,26491 35208 33475 33173 15743
11888,26491 33475 33173 15743 32347
217,26500 31267 33475 33173 15743
15034,26509 30982 33475 33173 15743
11016,26551 33475 33173 15743 32347
6999,26582 33475 33173 15743 32347
14596,26587 31224 33475 33173 15743
1866,26594 33475 33173 15743 32347
2835,26594 33475 33173 15743 32347
132,26596 33475 33173 15743 32347
9716,26712 27476 30881 33475 33173
987,26726 33475 33173 15743 32347
3163,26736 33475 33173 15743 32347
6591,26736 33475 33173 15743 32347
7173,26736 33475 33173 15743 32347
7801,26741 33475 33173 15743 32347
14530,26741 27116 30819 33475 33173
3069,26743 33475 33173 15743 32347
8724,26743 33475 33173 15743 32347
8677,26808 31433 33475 33173 15743
13281,26836 27040 33475 33173 15743
3844,26846 33475 33173 15743 32347
14939,26858 33475 33173 15743 32347
8127,26875 33475 33173 15743 32347
835,26890 33475 33173 15743 32347
2061,26972 33475 33173 15743 32347
5930,27080 30384 33603 34657 33475
4510,27131 30595 34799 36855 33475
949,27132 33475 33173 15743 32347
1981,27132 29005 33475 33173 15743
6431,27169 33475 33173 15743 32347
3374,27170 33475 33173 15743 32347
5493,27172 34095 33475 33173 15743
4816,27319 33475 33173 15743 32347
1163,27322 33475 33173 15743 32347
2504,27322 33475 33173 15743 32347
2298,27343 33475 33173 15743 32347
10570,27356 36163 33475 33173 15743
8268,27388 33475 33173 15743 32347
10468,27392 33475 33173 15743 32347
268,27413 33475 33173 15743 32347
11142,27414 33475 33173 15743 32347
13131,27441 34156 33475 33173 15743
14480,27451 33475 33173 15743 32347
6076,27452 33475 33173 15743 32347
15183,27453 33475 33173 15743 32347
13982,27464 33475 33173 15743 32347
2502,27502 33475 33173 15743 32347
4695,27502 33475 33173 15743 32347
9281,27502 33475 33173 15743 32347
11740,27522 33475 33173 15743 32347
7546,27526 31136 33475 33173 15743
6585,27574 32287 33475 33173 15743
1184,27584 33475 33173 15743 32347
8164,27610 33475 33173 15743 32347
725,27625 28568 33475 33173 15743
8403,27650 33475 33173 15743 32347
14455,27658 33475 33173 15743 32347
3468,27660 27990 33475 33173 15743
3392,27663 33761 34930 33475 33173
12637,27667 33475 33173 15743 32347
5503,27761 31037 33475 33173 15743
8316,27776 32117 32731 33475 33173
10120,27780 33475 33173 15743 32347
13201,27780 31192 33475 33173 15743
11172,27822 33475 33173 15743 32347
1684,27844 33475 33173 15743 32347
318,27904 35874 33475 33173 15743
6742,27904 33475 33173 15743 32347
9783,27923 33475 33173 15743 32347
7576,28008 33475 33173 15743 32347
6228,28009 28199 33475 33173 15743
11805,28028 33475 33173 15743 32347
11174,28061 33475 33173 15743 32347
4124,28083 33475 33173 15743 32347
5140,28083 33475 33173 15743 32347
9805,28083 33546 34399 33475 33173
13273,28121 30223 33475 33173 15743
14391,28194 33475 33173 15743 32347
78,28199 33475 33173 15743 32347
4824,28199 28688 32019 33475 33173
12950,28199 35275 33475 33173 15743
4989,28222 33475 33173 15743 32347
2448,28271 33475 33173 15743 32347
3807,28331 33475 33173 15743 32347
9948,28331 33475 33173 15743 32347
2812,28348 33475 33173 15743 32347
9541,28381 36844 33475 33173 15743
6833,28393 33475 33173 15743 32347
355,28431 33532 33475 33173 15743
5365,28431 33475 33173 15743 32347
6191,28431 33475 33173 15743 32347
1298,28514 33475 33173 15743 32347
8129,28551 35777 33475 33173 15743
13211,28596 33475 33173 15743 32347
14364,28614 28625 33475 33173 15743
6364,28688 34930 33475 33173 15743
11179,28688 33475 33173 15743 32347
13674,28688 33475 33173 15743 32347
8760,28691 33475 33173 15743 32347
169,28701 30440 31268 33475 33173
9322,28701 33475 33173 15743 32347
2867,28707 33475 33173 15743 32347
6241,28721 33475 33173 15743 32347
11965,28750 33475 33173 15743 32347
789,28753 29221 29481 30909 33475
6167,28753 29417 33475 33173 15743
1667,28852 33475 33173 15743 32347
1645,28856 33475 33173 15743 32347
7015,28864 33475 33173 15743 32347
4600,28909 33475 33173 15743 32347
710,28964 33475 33173 15743 32347
4687,28964 33475 33173 15743 32347
3107,28992 29772 33475 33173 15743
9941,29005 30814 33475 33173 15743
4331,29081 33475 33173 15743 32347
4729,29147 33475 33173 15743 32347
10234,29159 33475 33173 15743 32347
13918,29177 33475 33173 15743 32347
4523,29219 33475 33173 15743 32347
9731,29219 33475 33173 15743 32347
13451,29221 33475 33173 15743 32347
6637,29239 33475 33173 15743 32347
9282,29428 33475 33173 15743 32347
2086,29452 33475 33173 15743 32347
7258,29459 31489 33475 33173 15743
7793,29554 33475 33173 15743 32347
643,29570 33475 33173 15743 32347
4233,29577 33475 33173 15743 32347
654,29598 35335 33475 33173 15743
2651,29709 33475 33173 15743 32347
2273,29715 33475 33173 15743 32347
3558,29745 32139 33475 33173 15743
850,29777 31862 35639 33475 33173
2716,29777 33475 33173 15743 32347
6548,29788 33475 33173 15743 32347
10189,29848 33475 33173 15743 32347
9882,29901 34614 33475 33173 15743
9928,29912 33475 33173 15743 32347
