user,item,rating
8634,1304,4.0
9178,1304,6.0
11138,1304,9.0
12752,1304,8.0
13573,1304,7.0
15036,1305,7.0
3518,1306,8.0
9390,1306,7.0
10183,1306,9.0
12321,1306,10.0
12433,1306,10.0
12146,1307,4.0
2582,1308,7.0
3304,1308,10.0
7260,1308,10.0
9740,1308,10.0
5266,1311,1.0
5793,1311,8.0
13970,1311,7.0
7578,1312,5.0
10654,1312,2.0
7393,1313,6.0
8406,1313,7.0
13495,1313,6.0
13935,1317,6.0
15127,1319,10.0
1617,1327,7.0
122,1332,4.0
4460,1335,7.0
6827,1335,5.0
7393,1335,7.0
1617,1336,6.0
5793,1337,7.0
11659,1338,6.0
12369,1338,8.0
12602,1339,6.0
5672,1340,1.0
6678,1340,3.0
6818,1340,6.0
10109,1340,7.0
11890,1340,1.0
13005,1340,6.0
7393,1342,6.0
9880,1345,8.0
12708,1346,6.0
1444,1350,4.0
12917,1353,9.0
733,1355,8.0
4960,1355,5.0
7393,1355,6.0
9886,1355,5.0
9886,1359,6.0
3691,1360,7.0
6357,1360,8.0
6605,1360,10.0
6827,1360,6.0
7578,1360,7.0
10665,1360,4.0
12942,1360,7.0
13439,1360,10.0
14794,1360,8.0
15036,1360,10.0
4763,1363,8.0
5857,1363,10.0
8696,1363,10.0
10830,1363,9.0
10974,1363,9.0
14010,1363,9.0
14014,1363,10.0
13010,1366,1.0
7915,1371,6.0
6879,1372,4.0
7435,1372,7.0
6357,1378,8.0
9886,1378,8.0
10842,1378,5.0
11494,1378,8.0
14681,1380,8.0
9860,1388,8.0
7393,1389,2.0
11527,1392,10.0
712,1397,8.0
713,1397,10.0
862,1397,8.0
1137,1397,9.0
3168,1397,8.0
3754,1397,7.0
5393,1397,9.0
5866,1397,3.0
6818,1397,8.0
7412,1397,4.0
8021,1397,7.0
8792,1397,4.0
9388,1397,7.0
9514,1397,9.0
10138,1397,10.0
11867,1397,7.0
12035,1397,10.0
12057,1397,8.0
12072,1397,10.0
13402,1397,1.0
13439,1397,5.0
14285,1397,9.0
14587,1397,7.0
14680,1397,8.0
14756,1397,9.0
14899,1397,5.0
15115,1397,9.0
5417,1398,6.0
7393,1399,7.0
12369,1408,2.0
4773,1411,10.0
11494,1411,8.0
13440,1411,5.0
7160,1412,10.0
12708,1413,5.0
3492,1414,2.0
6827,1414,3.0
6887,1414,4.0
6827,1415,7.0
4482,1416,8.0
12369,1419,8.0
1617,1420,5.0
8042,1421,1.0
8862,1421,10.0
9886,1421,5.0
5301,1429,5.0
3730,1430,9.0
4639,1431,3.0
12369,1431,6.0
7393,1432,5.0
365,1434,2.0
1236,1434,7.0
4386,1434,8.0
4926,1434,7.0
5580,1434,7.0
6357,1434,6.0
13928,1434,9.0
3364,1436,8.0
4460,1436,9.0
6457,1436,3.0
10794,1436,10.0
12839,1436,9.0
827,1438,1.0
1481,1438,10.0
7578,1438,7.0
9673,1438,1.0
10086,1438,3.0
12551,1438,2.0
13467,1438,8.0
15218,1438,1.0
13970,1439,7.0
712,1442,7.0
2528,1442,2.0
5299,1442,7.0
6002,1442,7.0
7817,1442,7.0
8228,1442,9.0
8304,1442,7.0
1236,1444,7.0
5621,1444,1.0
6357,1444,2.0
7665,1444,7.0
11659,1445,7.0
9860,1446,3.0
339,1447,10.0
615,1447,10.0
1508,1447,10.0
2182,1447,10.0
2346,1447,10.0
2624,1447,8.0
4147,1447,6.0
4926,1447,10.0
5297,1447,10.0
6941,1447,10.0
7253,1447,10.0
8313,1447,10.0
8496,1447,9.0
10065,1447,1.0
10723,1447,9.0
10977,1447,9.0
11510,1447,10.0
11538,1447,10.0
12752,1447,8.0
13940,1447,10.0
1938,1448,9.0
2696,1448,10.0
2903,1448,8.0
3767,1448,5.0
4615,1448,8.0
5793,1448,8.0
7157,1448,10.0
8406,1448,6.0
9078,1448,10.0
10980,1448,9.0
12799,1448,3.0
13075,1448,9.0
14132,1448,9.0
14353,1448,7.0
14780,1448,1.0
14657,1452,10.0
10800,1455,7.0
717,1456,10.0
1862,1456,8.0
2603,1456,8.0
4110,1456,6.0
7886,1456,6.0
8456,1456,9.0
8634,1456,3.0
8771,1456,6.0
9712,1456,10.0
9744,1456,10.0
14393,1456,9.0
2186,1460,7.0
8042,1460,8.0
6357,1462,7.0
13924,1469,10.0
10109,1470,7.0
8186,1472,7.0
3679,1473,7.0
8471,1474,10.0
8538,1474,7.0
8311,1475,6.0
5550,1476,8.0
413,1480,7.0
979,1480,9.0
1193,1480,6.0
1236,1480,7.0
9111,1480,7.0
13513,1480,10.0
7584,1482,3.0
549,1485,10.0
12369,1486,7.0
3699,1489,9.0
4386,1489,10.0
9608,1489,10.0
1236,1490,9.0
12932,1490,9.0
6357,1491,7.0
6357,1492,6.0
14312,1492,8.0
2978,1494,6.0
6887,1494,2.0
12296,1494,1.0
152,1495,5.0
1193,1495,7.0
9894,1496,8.0
827,1498,7.0
2212,1498,5.0
3695,1498,5.0
3715,1498,8.0
6165,1498,9.0
7393,1498,9.0
7910,1498,10.0
7965,1498,7.0
14142,1498,9.0
14851,1498,8.0
1356,1500,3.0
2274,1500,7.0
5702,1500,5.0
6827,1500,6.0
7588,1500,8.0
13942,1500,8.0
14014,1501,7.0
4386,1502,8.0
5793,1502,7.0
12839,1502,8.0
7393,1503,6.0
14681,1503,6.0
2978,1505,6.0
10098,1508,8.0
11991,1512,1.0
9997,1513,10.0
12369,1514,2.0
2319,1515,4.0
95,1518,7.0
801,1518,2.0
5417,1518,5.0
6148,1518,5.0
7160,1518,8.0
8228,1518,5.0
9178,1518,6.0
11027,1518,3.0
12752,1518,6.0
14549,1518,7.0
7393,1522,5.0
7534,1524,8.0
11594,1525,8.0
7665,1526,7.0
8875,1527,1.0
14014,1529,9.0
1204,1531,7.0
7910,1531,8.0
11901,1536,6.0
12369,1536,4.0
1782,1538,6.0
1486,1539,6.0
11494,1539,6.0
14681,1540,6.0
1236,1543,7.0
3287,1543,8.0
5377,1543,10.0
12643,1543,8.0
13005,1543,7.0
7910,1544,8.0
8042,1544,9.0
6985,1552,6.0
13514,1560,2.0
12882,1562,6.0
7393,1563,2.0
6357,1565,6.0
14500,1565,7.0
6887,1566,3.0
14681,1570,7.0
7578,1571,5.0
14014,1571,3.0
14549,1571,6.0
3906,1573,10.0
1148,1574,7.0
4801,1574,7.0
7098,1574,5.0
9078,1574,2.0
12752,1574,5.0
14208,1574,6.0
246,1575,9.0
8394,1575,8.0
152,1576,8.0
3767,1576,7.0
401,1577,7.0
1175,1577,6.0
3017,1577,9.0
5550,1577,9.0
10452,1577,7.0
11924,1577,1.0
12142,1577,10.0
14014,1577,8.0
4811,1578,6.0
7393,1578,6.0
10456,1579,7.0
13970,1579,8.0
6972,1581,6.0
14208,1581,7.0
7393,1582,5.0
1857,1583,1.0
4829,1583,10.0
5278,1583,1.0
8513,1583,1.0
14504,1583,10.0
14014,1585,7.0
152,1586,9.0
122,1592,10.0
1044,1592,8.0
6357,1594,7.0
15313,1597,6.0
14208,1600,8.0
1641,1601,7.0
3906,1603,10.0
7012,1603,6.0
9860,1603,8.0
7393,1604,6.0
3287,1605,7.0
152,1606,5.0
11344,1606,4.0
11907,1606,8.0
13495,1606,7.0
13284,1609,7.0
4960,1610,8.0
1236,1611,8.0
1978,1611,9.0
5196,1611,9.0
9433,1611,9.0
13573,1611,7.0
13662,1611,8.0
13005,1612,6.0
13970,1613,7.0
9807,1615,9.0
6286,1617,10.0
6827,1617,8.0
7031,1618,10.0
13010,1618,9.0
14078,1618,8.0
12769,1619,9.0
7665,1621,8.0
14681,1621,9.0
4530,1622,6.0
15036,1622,10.0
2762,1623,5.0
339,1625,3.0
13187,1625,6.0
13338,1625,3.0
9161,1626,2.0
10630,1632,8.0
1941,1644,5.0
6120,1644,4.0
9454,1644,10.0
8071,1647,8.0
1726,1650,10.0
10109,1651,7.0
10516,1651,6.0
12752,1651,6.0
592,1652,4.0
1348,1652,8.0
2990,1652,8.0
3218,1652,8.0
5037,1652,7.0
5635,1652,10.0
6827,1652,8.0
8174,1652,10.0
8594,1652,10.0
11836,1652,8.0
11908,1652,1.0
12985,1652,10.0
14172,1652,9.0
9440,1654,8.0
5610,1657,3.0
6887,1659,6.0
9454,1659,10.0
8875,1661,5.0
184,1663,5.0
14208,1665,1.0
2633,1671,6.0
6629,1671,3.0
8393,1671,8.0
8512,1672,7.0
12752,1672,4.0
2696,1675,10.0
5587,1675,3.0
12129,1675,5.0
14794,1675,8.0
152,1677,8.0
9090,1677,6.0
4147,1678,5.0
5913,1678,7.0
7531,1678,8.0
9401,1678,8.0
10109,1678,6.0
11527,1678,10.0
12888,1678,8.0
14549,1678,7.0
14846,1678,2.0
6253,1686,10.0
6827,1686,8.0
10228,1686,7.0
1431,1687,4.0
9886,1689,7.0
1617,1691,5.0
2903,1695,6.0
3411,1695,6.0
7672,1695,1.0
9795,1695,7.0
12530,1695,1.0
13338,1695,5.0
14475,1695,5.0
3781,1696,5.0
1193,1697,3.0
1431,1703,7.0
7393,1707,5.0
6608,1708,5.0
7886,1708,5.0
7913,1708,6.0
14821,1708,10.0
2403,1709,5.0
3754,1709,8.0
8891,1709,9.0
10111,1709,1.0
14549,1709,7.0
6674,1711,10.0
6173,1712,6.0
9740,1712,10.0
11243,1712,2.0
9860,1713,5.0
2066,1715,8.0
4518,1721,10.0
7544,1721,6.0
12018,1721,4.0
477,1725,8.0
4386,1728,7.0
5550,1728,10.0
5700,1728,7.0
6605,1728,8.0
6804,1728,5.0
7578,1728,1.0
11760,1728,8.0
365,1729,7.0
852,1729,9.0
2442,1729,8.0
2801,1729,9.0
2823,1729,10.0
5862,1729,3.0
6277,1729,10.0
6281,1729,9.0
7356,1729,9.0
8061,1729,7.0
8645,1729,2.0
10228,1729,7.0
12752,1729,7.0
13573,1729,8.0
14472,1729,10.0
700,1730,8.0
2168,1730,9.0
2884,1730,7.0
4132,1730,9.0
4736,1730,7.0
5736,1730,10.0
7420,1730,9.0
7578,1730,8.0
8406,1730,9.0
8564,1730,8.0
9331,1730,8.0
11911,1730,5.0
179,1732,7.0
820,1732,8.0
2257,1732,10.0
2274,1732,6.0
10455,1732,6.0
11659,1732,5.0
13005,1732,6.0
1675,1738,8.0
4373,1741,3.0
14208,1741,7.0
365,1745,7.0
7910,1745,10.0
9886,1745,8.0
4386,1746,10.0
5793,1746,8.0
6378,1746,5.0
9886,1746,8.0
13005,1746,7.0
12327,1749,5.0
7393,1750,5.0
8600,1753,8.0
152,1755,5.0
13338,1755,4.0
10665,1757,5.0
820,1759,8.0
1240,1759,9.0
6827,1759,5.0
13182,1759,6.0
13338,1759,8.0
477,1760,7.0
6827,1760,6.0
7393,1760,7.0
10050,1760,7.0
14208,1760,6.0
2346,1762,8.0
3351,1762,10.0
4926,1762,10.0
12642,1762,8.0
13328,1762,5.0
13467,1762,10.0
14014,1762,6.0
7393,1769,7.0
1193,1773,1.0
7389,1774,7.0
14208,1778,3.0
1391,1781,9.0
1617,1781,4.0
11587,1781,2.0
1291,1782,6.0
13676,1783,9.0
14208,1786,5.0
6887,1795,6.0
1620,1797,7.0
7393,1797,6.0
9454,1797,10.0
11344,1798,8.0
14681,1798,6.0
5377,1802,6.0
1875,1805,9.0
4993,1810,6.0
5793,1810,7.0
8228,1810,9.0
12752,1810,6.0
13814,1810,5.0
6827,1814,3.0
12752,1814,4.0
14115,1814,8.0
4492,1815,7.0
10062,1815,9.0
11537,1815,7.0
8512,1818,4.0
7665,1819,6.0
8109,1819,10.0
4386,1821,6.0
10584,1821,8.0
14794,1821,7.0
9886,1824,4.0
326,1826,6.0
1941,1826,4.0
6827,1826,9.0
8130,1826,10.0
9886,1826,4.0
10665,1826,1.0
13928,1826,5.0
14708,1826,10.0
9886,1829,6.0
14549,1829,9.0
1620,1832,7.0
6654,1833,5.0
1964,1834,3.0
5576,1834,6.0
11359,1834,7.0
1726,1836,9.0
5913,1836,8.0
7362,1836,8.0
8512,1836,7.0
8564,1836,10.0
10109,1836,9.0
11359,1836,9.0
13005,1836,8.0
1782,1841,8.0
3091,1841,4.0
3637,1841,7.0
5196,1841,9.0
8471,1841,9.0
11527,1841,7.0
13005,1841,8.0
14014,1841,7.0
6674,1847,7.0
13676,1847,7.0
365,1853,7.0
2800,1853,6.0
4386,1853,5.0
6818,1853,7.0
8124,1853,8.0
9708,1853,8.0
4386,1855,2.0
4881,1855,10.0
6579,1857,9.0
7578,1858,7.0
12752,1858,7.0
14549,1858,8.0
7393,1859,5.0
4530,1862,7.0
12708,1865,6.0
826,1870,7.0
7393,1870,7.0
6674,1871,5.0
9818,1871,9.0
2772,1873,5.0
5083,1873,10.0
9418,1873,2.0
10166,1873,9.0
13316,1873,10.0
13970,1873,8.0
14587,1873,7.0
14792,1873,10.0
15194,1873,10.0
7393,1874,4.0
13549,1877,2.0
5495,1881,1.0
152,1883,7.0
5301,1887,1.0
8619,1890,3.0
9454,1890,2.0
9860,1893,7.0
3548,1894,1.0
977,1895,1.0
9860,1897,7.0
4386,1899,10.0
10455,1899,7.0
1224,1900,8.0
5171,1900,3.0
5862,1900,6.0
6477,1900,10.0
12576,1900,6.0
14928,1900,8.0
7393,1901,6.0
152,1904,6.0
1193,1904,10.0
1833,1904,5.0
4386,1904,10.0
4518,1904,8.0
6048,1904,10.0
6738,1904,10.0
8331,1904,8.0
8496,1904,7.0
9178,1904,9.0
9708,1904,10.0
9860,1904,10.0
9886,1904,10.0
12057,1904,9.0
12932,1904,10.0
14681,1904,7.0
7393,1906,6.0
1236,1910,4.0
2696,1910,2.0
2886,1910,1.0
6120,1910,8.0
7951,1910,1.0
9078,1910,10.0
9935,1910,5.0
13970,1910,6.0
7915,1913,7.0
11214,1917,3.0
12752,1921,5.0
14769,1925,4.0
3784,1926,2.0
8875,1926,4.0
9278,1926,7.0
13005,1926,5.0
197,1929,5.0
1617,1929,5.0
5610,1933,6.0
7393,1934,6.0
14014,1934,6.0
7352,1937,7.0
1617,1939,1.0
9686,1939,1.0
3679,1940,8.0
10109,1940,5.0
13049,1940,6.0
3287,1941,7.0
1620,1942,6.0
2658,1942,6.0
4553,1942,7.0
8042,1942,9.0
8124,1942,6.0
8523,1942,4.0
12164,1947,10.0
418,1953,8.0
9886,1953,5.0
14014,1953,6.0
10098,1956,7.0
14549,1956,5.0
11355,1957,4.0
1431,1958,6.0
14208,1958,6.0
14608,1960,4.0
5862,1961,1.0
7808,1961,5.0
8523,1961,5.0
13490,1961,1.0
1112,1963,2.0
9679,1964,8.0
12862,1964,7.0
6827,1971,2.0
12369,1971,7.0
6357,1973,5.0
6629,1973,6.0
10098,1973,6.0
11659,1973,3.0
6357,1974,8.0
13010,1974,6.0
4134,1976,6.0
12369,1976,7.0
2346,1977,10.0
3017,1977,8.0
7512,1977,9.0
8564,1977,7.0
8620,1977,8.0
12932,1977,10.0
14194,1977,8.0
1782,1978,6.0
5992,1981,10.0
15127,1987,10.0
9090,1990,5.0
7913,1993,3.0
1963,1994,5.0
8513,1994,4.0
10205,1999,5.0
1236,2003,2.0
1606,2003,6.0
3692,2003,10.0
4386,2003,10.0
13567,2003,10.0
14014,2003,9.0
1452,2009,4.0
12369,2010,7.0
14208,2010,4.0
152,2012,10.0
8573,2012,7.0
12695,2012,7.0
12166,2016,2.0
9491,2018,3.0
1431,2024,7.0
10098,2025,6.0
4573,2026,9.0
4386,2028,10.0
1452,2031,9.0
9823,2031,10.0
8926,2035,2.0
1481,2036,10.0
4354,2036,7.0
7913,2037,3.0
3017,2039,7.0
5913,2040,7.0
186,2041,10.0
741,2041,10.0
827,2041,8.0
1236,2041,9.0
1670,2041,10.0
2398,2041,5.0
2603,2041,10.0
3518,2041,10.0
3543,2041,10.0
4828,2041,6.0
5637,2041,5.0
6827,2041,9.0
7036,2041,10.0
7393,2041,9.0
7578,2041,10.0
7965,2041,8.0
8385,2041,10.0
8496,2041,9.0
8645,2041,9.0
8671,2041,9.0
9868,2041,9.0
10723,2041,10.0
11549,2041,10.0
12752,2041,10.0
14208,2041,10.0
4736,2042,6.0
13005,2043,6.0
5793,2045,8.0
14794,2046,7.0
1617,2047,6.0
7910,2047,8.0
2654,2049,10.0
2696,2049,8.0
2813,2049,9.0
3206,2049,10.0
4386,2049,10.0
5672,2049,9.0
5783,2049,6.0
6000,2049,10.0
6120,2049,10.0
8499,2049,4.0
10175,2049,3.0
12119,2049,8.0
12752,2049,9.0
12770,2049,10.0
13598,2049,9.0
1107,2050,4.0
1681,2050,9.0
2399,2050,8.0
2701,2050,8.0
4386,2050,10.0
4588,2050,8.0
6202,2050,8.0
6586,2050,6.0
7817,2050,7.0
8228,2050,10.0
8523,2050,2.0
8628,2050,3.0
10109,2050,10.0
10646,2050,9.0
11045,2050,4.0
401,2051,9.0
15184,2051,2.0
1417,2053,10.0
2053,2053,8.0
4736,2053,7.0
5417,2053,4.0
6636,2053,6.0
6653,2053,3.0
6827,2053,5.0
7393,2053,8.0
9860,2053,6.0
10346,2053,9.0
13328,2053,6.0
14014,2053,7.0
14208,2053,6.0
14549,2053,8.0
11700,2057,10.0
5106,2061,6.0
2341,2062,9.0
8019,2062,10.0
2599,2068,6.0
4089,2068,10.0
4900,2068,9.0
6357,2068,7.0
10109,2068,7.0
10565,2068,7.0
13284,2068,7.0
13928,2068,10.0
7393,2069,7.0
1510,2070,6.0
3330,2070,6.0
6827,2070,6.0
9304,2070,8.0
10503,2070,7.0
10654,2070,5.0
13005,2070,7.0
13404,2070,7.0
2272,2073,10.0
9686,2073,5.0
10516,2073,3.0
10790,2073,5.0
11494,2073,6.0
11961,2073,7.0
1782,2074,7.0
3868,2075,6.0
4764,2075,5.0
12708,2075,5.0
14463,2077,6.0
13328,2080,6.0
13338,2080,7.0
339,2081,5.0
9886,2082,6.0
7393,2084,5.0
4736,2090,8.0
5458,2090,5.0
7352,2090,9.0
10228,2090,6.0
13226,2093,7.0
7204,2095,8.0
6827,2098,6.0
10822,2098,9.0
12407,2098,6.0
13328,2098,6.0
6148,2100,5.0
14585,2100,6.0
5862,2101,9.0
1888,2103,10.0
5593,2103,10.0
9454,2103,10.0
11873,2103,3.0
365,2108,4.0
477,2108,10.0
852,2108,9.0
2701,2108,8.0
3708,2108,10.0
4601,2108,10.0
5024,2108,8.0
6495,2108,10.0
6708,2108,7.0
7581,2108,8.0
7665,2108,8.0
8363,2108,10.0
9278,2108,4.0
9807,2108,1.0
10723,2108,9.0
12556,2108,7.0
12726,2108,8.0
13488,2108,5.0
14377,2108,8.0
6199,2109,3.0
7886,2109,5.0
7665,2111,8.0
13005,2114,6.0
7393,2117,6.0
3906,2118,8.0
13005,2125,7.0
14681,2125,7.0
1862,2127,8.0
7665,2128,10.0
388,2130,5.0
801,2130,6.0
5913,2130,8.0
6598,2130,3.0
365,2133,6.0
1137,2133,8.0
1165,2133,7.0
2330,2133,10.0
2603,2133,7.0
3123,2133,6.0
6804,2133,2.0
7475,2133,9.0
7796,2133,1.0
7886,2133,8.0
8638,2133,10.0
10665,2133,1.0
12146,2133,4.0
14737,2133,10.0
2823,2134,5.0
3543,2134,7.0
6827,2134,4.0
7578,2134,6.0
7667,2134,6.0
7817,2134,6.0
8638,2134,10.0
9347,2134,6.0
9842,2134,4.0
13182,2134,2.0
13493,2134,6.0
1726,2136,8.0
2696,2136,8.0
6302,2136,8.0
8071,2136,9.0
9818,2142,2.0
2813,2143,2.0
3101,2143,7.0
3198,2143,4.0
4097,2143,10.0
5417,2143,8.0
6630,2143,10.0
6827,2143,6.0
7773,2143,7.0
7910,2143,8.0
9178,2143,7.0
9304,2143,9.0
10086,2143,7.0
10245,2143,10.0
10439,2143,10.0
11359,2143,9.0
11641,2143,10.0
14379,2143,10.0
14789,2143,7.0
833,2148,6.0
2263,2148,5.0
5855,2148,7.0
8512,2148,4.0
13970,2148,8.0
15270,2148,6.0
5447,2151,9.0
5793,2151,10.0
14372,2151,5.0
14737,2151,9.0
7393,2156,6.0
14014,2156,4.0
13005,2160,7.0
365,2161,3.0
1236,2161,8.0
9222,2161,8.0
12063,2161,10.0
599,2163,3.0
675,2163,7.0
3249,2163,2.0
10094,2163,1.0
12369,2163,8.0
5,2164,7.0
1316,2164,2.0
2895,2164,7.0
5862,2164,5.0
6738,2164,10.0
7578,2164,8.0
7853,2164,8.0
9454,2164,10.0
12470,2164,8.0
1726,2167,9.0
1726,2169,8.0
831,2170,8.0
12708,2170,7.0
6972,2178,6.0
2345,2181,8.0
1067,2182,8.0
12369,2183,6.0
6367,2186,8.0
6804,2187,3.0
13129,2187,8.0
13195,2187,8.0
13458,2190,8.0
10748,2192,9.0
13005,2192,7.0
12839,2195,6.0
6608,2197,1.0
1875,2203,6.0
7393,2208,5.0
12708,2208,4.0
13676,2208,5.0
11623,2212,7.0
5880,2217,5.0
9886,2217,5.0
8875,2219,6.0
14105,2219,10.0
6608,2225,1.0
1236,2227,9.0
2041,2227,10.0
2813,2227,10.0
2895,2227,9.0
4881,2227,10.0
8130,2227,10.0
8349,2227,8.0
9160,2227,9.0
9275,2227,10.0
9950,2227,7.0
12586,2227,1.0
15008,2227,9.0
11494,2228,8.0
1193,2229,1.0
1803,2229,3.0
7665,2229,6.0
10654,2230,4.0
715,2232,6.0
978,2232,9.0
4097,2232,8.0
11137,2232,3.0
13049,2232,5.0
10654,2233,4.0
1511,2234,8.0
2512,2234,10.0
3846,2234,10.0
4462,2234,8.0
6230,2234,9.0
6804,2234,4.0
7328,2234,10.0
11494,2234,9.0
11527,2234,10.0
13005,2234,6.0
13817,2234,9.0
15017,2234,8.0
1481,2236,10.0
4132,2236,2.0
4615,2236,4.0
4949,2236,7.0
6148,2236,8.0
6827,2236,4.0
12799,2236,7.0
13005,2236,6.0
5862,2240,6.0
15127,2241,10.0
1617,2242,7.0
2569,2247,5.0
9078,2247,8.0
11436,2247,3.0
12752,2247,7.0
15057,2247,7.0
12836,2255,6.0
6120,2256,6.0
10516,2256,4.0
14067,2258,4.0
11243,2259,6.0
4386,2262,10.0
7393,2262,10.0
7445,2262,8.0
4881,2267,10.0
14208,2267,3.0
7665,2272,7.0
7393,2274,5.0
12958,2274,7.0
14014,2274,5.0
4386,2280,10.0
14078,2282,7.0
3249,2284,5.0
3708,2284,9.0
4069,2284,8.0
6866,2284,5.0
7100,2284,10.0
13182,2284,4.0
14014,2284,10.0
14493,2284,9.0
1875,2286,8.0
7393,2286,6.0
9178,2290,8.0
10665,2290,6.0
6357,2292,4.0
1606,2294,5.0
12695,2294,9.0
3287,2296,6.0
10654,2297,5.0
13970,2297,8.0
2270,2300,10.0
11961,2300,4.0
14681,2300,6.0
8186,2301,6.0
3679,2302,8.0
13676,2302,10.0
9512,2304,8.0
13972,2309,4.0
14851,2309,10.0
14947,2309,8.0
12917,2312,10.0
8926,2315,3.0
14681,2318,6.0
5793,2320,9.0
5855,2320,8.0
7531,2320,1.0
8406,2320,8.0
8634,2320,2.0
8805,2320,10.0
13814,2320,1.0
14475,2320,8.0
3168,2321,8.0
2066,2323,3.0
3330,2324,3.0
4962,2327,5.0
9454,2327,9.0
15036,2327,8.0
5862,2329,8.0
7393,2337,8.0
10867,2337,6.0
105,2339,10.0
879,2339,10.0
1426,2339,9.0
1675,2339,10.0
2263,2339,9.0
2696,2339,3.0
3041,2339,8.0
3422,2339,8.0
4386,2339,9.0
6140,2339,10.0
6385,2339,8.0
7236,2339,10.0
7352,2339,6.0
7362,2339,7.0
7837,2339,8.0
9440,2339,7.0
9708,2339,9.0
13970,2339,10.0
14475,2339,6.0
14549,2339,9.0
14617,2339,1.0
14709,2339,10.0
7393,2343,6.0
4356,2345,3.0
5576,2345,6.0
8564,2345,7.0
15116,2346,1.0
5793,2347,7.0
7393,2347,5.0
1431,2348,6.0
549,2349,4.0
7915,2350,7.0
7393,2351,5.0
7584,2353,6.0
9895,2355,4.0
1941,2356,7.0
4386,2356,7.0
6985,2356,6.0
8021,2357,10.0
15217,2362,5.0
9364,2363,8.0
14014,2363,8.0
365,2364,6.0
4386,2364,10.0
4518,2364,9.0
4926,2364,9.0
8471,2364,10.0
6367,2368,2.0
4774,2369,8.0
477,2370,6.0
3106,2370,6.0
7578,2370,2.0
1444,2373,7.0
6985,2373,2.0
5913,2377,7.0
7593,2377,7.0
1291,2380,5.0
152,2381,9.0
14794,2381,8.0
1963,2385,5.0
9454,2385,10.0
9708,2385,7.0
5417,2386,7.0
6120,2386,9.0
6827,2386,5.0
11458,2386,10.0
14737,2386,9.0
13226,2387,7.0
152,2389,6.0
3118,2389,4.0
3203,2389,3.0
7444,2389,6.0
12752,2389,6.0
784,2390,10.0
2270,2390,8.0
6253,2390,6.0
6357,2390,6.0
7886,2390,9.0
10682,2390,4.0
12752,2390,5.0
2784,2391,10.0
3218,2391,8.0
5577,2391,5.0
7906,2391,9.0
12369,2391,3.0
14014,2391,3.0
12466,2392,6.0
8926,2394,5.0
6969,2395,9.0
13010,2395,4.0
12058,2396,7.0
13670,2398,5.0
6887,2400,3.0
32,2404,8.0
8611,2404,7.0
11511,2404,4.0
13328,2404,2.0
5032,2405,6.0
152,2409,5.0
6804,2410,3.0
10654,2411,7.0
7393,2412,6.0
12333,2415,1.0
1431,2417,8.0
6078,2417,6.0
13970,2417,8.0
6386,2418,3.0
3906,2421,10.0
11359,2422,9.0
1588,2424,4.0
4368,2424,5.0
6827,2424,3.0
7571,2424,2.0
10109,2424,8.0
13595,2424,2.0
13970,2424,8.0
7393,2426,3.0
1236,2428,8.0
2124,2428,5.0
6593,2428,6.0
9121,2428,5.0
10747,2428,5.0
3679,2429,8.0
9860,2429,7.0
3910,2431,1.0
7578,2431,1.0
14234,2431,3.0
9807,2432,5.0
7393,2433,8.0
7910,2433,9.0
4926,2436,8.0
14067,2437,4.0
1193,2440,5.0
10119,2440,10.0
12839,2440,10.0
5576,2441,4.0
9454,2441,10.0
13230,2441,6.0
14208,2441,8.0
14219,2441,9.0
1888,2442,10.0
2084,2442,2.0
3077,2442,4.0
3351,2442,1.0
3781,2442,8.0
4190,2442,1.0
4356,2442,3.0
4369,2442,7.0
5285,2442,4.0
6827,2442,9.0
7085,2442,4.0
7090,2442,7.0
7578,2442,10.0
7911,2442,10.0
7913,2442,5.0
7936,2442,9.0
9138,2442,7.0
10919,2442,10.0
11359,2442,6.0
12057,2442,4.0
12820,2442,3.0
12888,2442,7.0
14037,2442,8.0
14208,2442,9.0
15230,2442,7.0
7571,2446,10.0
7782,2446,6.0
2823,2447,10.0
5377,2447,9.0
12457,2447,7.0
13005,2449,7.0
9454,2450,10.0
14441,2450,7.0
801,2453,10.0
1470,2453,7.0
1510,2453,10.0
2257,2453,4.0
6827,2453,6.0
7913,2453,9.0
8071,2453,9.0
1236,2456,6.0
11105,2457,1.0
2346,2459,8.0
2654,2459,3.0
7031,2459,10.0
8130,2459,6.0
14014,2459,8.0
6827,2460,2.0
13005,2460,6.0
1572,2463,9.0
658,2464,10.0
675,2464,8.0
2285,2464,1.0
3077,2464,4.0
3518,2464,7.0
3587,2464,1.0
5058,2464,7.0
5593,2464,10.0
6120,2464,8.0
6331,2464,8.0
6605,2464,1.0
7124,2464,9.0
7472,2464,9.0
8671,2464,8.0
9245,2464,1.0
9513,2464,8.0
10474,2464,1.0
11436,2464,7.0
11526,2464,4.0
12759,2464,6.0
12862,2464,7.0
12978,2464,5.0
13598,2464,2.0
13928,2464,5.0
14043,2464,8.0
14243,2464,9.0
5377,2468,8.0
7393,2468,10.0
12752,2468,6.0
10573,2474,7.0
7665,2476,7.0
14681,2476,6.0
14196,2479,6.0
5720,2480,7.0
5862,2481,9.0
12567,2484,8.0
152,2485,8.0
1426,2486,7.0
2696,2486,10.0
3452,2486,7.0
12070,2487,8.0
9178,2490,10.0
14681,2492,8.0
2346,2497,7.0
4386,2497,4.0
